context_length,alpha,beta,adapt,pretrain,chars_processed,time_microsec,bpc
11,49,77,0,1,150000,14509536,2.80075
11,49,77,0,1,160000,15475619,2.8029
11,49,77,0,1,170000,16435285,2.80391
11,49,77,0,1,180000,17417013,2.79883
11,49,77,0,1,190000,18383411,2.80339
11,49,77,0,1,200000,19352044,2.8049
11,49,77,0,1,210000,20319176,2.80463
11,49,77,0,1,220000,21288798,2.80127
11,49,77,0,1,230000,22266530,2.80135
11,49,77,0,1,240000,23240313,2.79612
11,49,77,0,1,250000,24213649,2.79536
11,49,77,0,1,260000,25187354,2.7862
11,49,77,0,1,270000,26158696,2.78333
11,49,77,0,1,280000,27137488,2.77915
11,49,77,0,1,290000,28111220,2.77545
11,49,77,0,1,300000,29075289,2.78019
11,49,77,0,1,310000,30050318,2.7716
11,49,77,1,1,10000,965758,2.88036
11,49,77,1,1,20000,1938455,2.83383
11,49,77,1,1,30000,2907236,2.82349
11,49,77,1,1,40000,3884036,2.76148
11,49,77,1,1,50000,4872845,2.72336
11,49,77,1,1,60000,5852052,2.72034
11,49,77,1,1,70000,6829342,2.71876
11,49,77,1,1,80000,7810790,2.70852
11,49,77,1,1,90000,8798488,2.71135
11,49,77,1,1,100000,9786993,2.69773
11,49,77,1,1,110000,10765021,2.68797
11,49,77,1,1,120000,11737100,2.68787
11,49,77,1,1,130000,12717756,2.69033
11,49,77,1,1,140000,13694755,2.69264
11,49,77,1,1,150000,14674032,2.69035
11,49,77,1,1,160000,15651488,2.68892
11,49,77,1,1,170000,16624778,2.68768
11,49,77,1,1,180000,17609602,2.68283
11,49,77,1,1,190000,18582036,2.68502
11,49,77,1,1,200000,19558359,2.68222
11,49,77,1,1,210000,20533434,2.67496
11,49,77,1,1,220000,21511703,2.67012
11,49,77,1,1,230000,22489126,2.6659
11,49,77,1,1,240000,23511460,2.66076
11,49,77,1,1,250000,24506581,2.65941
11,49,77,1,1,260000,25492650,2.64927
11,49,77,1,1,270000,26480074,2.64746
11,49,77,1,1,280000,27486940,2.64335
11,49,77,1,1,290000,28476776,2.63917
11,49,77,1,1,300000,29453768,2.64239
11,49,77,1,1,310000,30455363,2.63346
12,49,77,0,1,10000,958036,3.04698
12,49,77,0,1,20000,1930730,2.95471
12,49,77,0,1,30000,2896863,2.94452
12,49,77,0,1,40000,3872590,2.88092
12,49,77,0,1,50000,4853648,2.84045
12,49,77,0,1,60000,5826248,2.84039
12,49,77,0,1,70000,6803003,2.84196
12,49,77,0,1,80000,7821966,2.83606
12,49,77,0,1,90000,8809355,2.83973
12,49,77,0,1,100000,9789101,2.82556
12,49,77,0,1,110000,10789350,2.82149
12,49,77,0,1,120000,11766219,2.82676
12,49,77,0,1,130000,12743896,2.8333
12,49,77,0,1,140000,13732074,2.83941
12,49,77,0,1,150000,14714351,2.83856
12,49,77,0,1,160000,15701066,2.84028
12,49,77,0,1,170000,16685240,2.8413
12,49,77,0,1,180000,17675635,2.83662
12,49,77,0,1,190000,18660094,2.84084
12,49,77,0,1,200000,19646105,2.84225
12,49,77,0,1,210000,20627978,2.8421
12,49,77,0,1,220000,21621613,2.83881
12,49,77,0,1,230000,22608923,2.83902
12,49,77,0,1,240000,23592631,2.83391
12,49,77,0,1,250000,24586713,2.83343
12,49,77,0,1,260000,25576692,2.82449
12,49,77,0,1,270000,26561635,2.82188
12,49,77,0,1,280000,27557065,2.81778
12,49,77,0,1,290000,28542520,2.8142
12,49,77,0,1,300000,29521902,2.81883
12,49,77,0,1,310000,30518375,2.81038
12,49,77,1,1,10000,972007,2.91277
12,49,77,1,1,20000,1953481,2.86973
12,49,77,1,1,30000,2949247,2.86102
12,49,77,1,1,40000,3945692,2.79859
12,49,77,1,1,50000,4945666,2.76094
12,49,77,1,1,60000,5937045,2.75808
12,49,77,1,1,70000,6924728,2.75609
12,49,77,1,1,80000,7920910,2.7458
12,49,77,1,1,90000,8917968,2.74981
12,49,77,1,1,100000,9910918,2.73488
12,49,77,1,1,110000,10905696,2.72523
12,49,77,1,1,120000,11890534,2.72469
12,49,77,1,1,130000,12874713,2.72673
12,49,77,1,1,140000,13866386,2.72907
12,49,77,1,1,150000,14857727,2.72675
12,49,77,1,1,160000,15846930,2.72483
12,49,77,1,1,170000,16838796,2.72361
12,49,77,1,1,180000,17840183,2.71897
12,49,77,1,1,190000,18832898,2.72077
12,49,77,1,1,200000,19832429,2.71776
12,49,77,1,1,210000,20827737,2.71057
12,49,77,1,1,220000,21827722,2.70578
12,49,77,1,1,230000,22825659,2.7017
12,49,77,1,1,240000,23822407,2.69675
12,49,77,1,1,250000,24825575,2.69574
12,49,77,1,1,260000,25825906,2.68567
12,49,77,1,1,270000,26823928,2.68412
12,49,77,1,1,280000,27827521,2.68009
12,49,77,1,1,290000,28824411,2.67607
12,49,77,1,1,300000,29811916,2.6792
12,49,77,1,1,310000,30820966,2.67043
13,49,77,0,1,10000,970891,3.07368
13,49,77,0,1,20000,1947314,2.98363
13,49,77,0,1,30000,2921109,2.9746
13,49,77,0,1,40000,3905824,2.9108
13,49,77,0,1,50000,4894383,2.87119
13,49,77,0,1,60000,5878372,2.87106
13,49,77,0,1,70000,6858041,2.87255
13,49,77,0,1,80000,7841260,2.86742
13,49,77,0,1,90000,8829254,2.87156
13,49,77,0,1,100000,9812801,2.8572
13,49,77,0,1,110000,10792812,2.85362
13,49,77,0,1,120000,11765128,2.85881
13,49,77,0,1,130000,12768027,2.86511
13,49,77,0,1,140000,13760001,2.87144
13,49,77,0,1,150000,14757218,2.87035
13,49,77,0,1,160000,15754229,2.872
13,49,77,0,1,170000,16742455,2.87294
13,49,77,0,1,180000,17749580,2.86836
13,49,77,0,1,190000,18734480,2.8725
13,49,77,0,1,200000,19738265,2.87393
13,49,77,0,1,210000,20730795,2.87397
13,49,77,0,1,220000,21735508,2.87073
13,49,77,0,1,230000,22735620,2.87121
13,49,77,0,1,240000,23738905,2.86641
13,49,77,0,1,250000,24735715,2.86612
13,49,77,0,1,260000,25741131,2.85749
13,49,77,0,1,270000,26739403,2.85495
13,49,77,0,1,280000,27742909,2.8509
13,49,77,0,1,290000,28742317,2.84756
13,49,77,0,1,300000,29734280,2.85219
13,49,77,0,1,310000,30738944,2.84404
13,49,77,1,1,10000,978838,2.93722
13,49,77,1,1,20000,1973831,2.89732
13,49,77,1,1,30000,2958028,2.88997
13,49,77,1,1,40000,3960484,2.82748
13,49,77,1,1,50000,4964077,2.79063
13,49,77,1,1,60000,5964286,2.78766
13,49,77,1,1,70000,6958985,2.78575
13,49,77,1,1,80000,7962915,2.77626
13,49,77,1,1,90000,8963794,2.78069
13,49,77,1,1,100000,9968209,2.76556
13,49,77,1,1,110000,10967882,2.75652
13,49,77,1,1,120000,11964609,2.7559
13,49,77,1,1,130000,12958773,2.75769
13,49,77,1,1,140000,13956994,2.76032
13,49,77,1,1,150000,14956603,2.75777
13,49,77,1,1,160000,15953236,2.75575
13,49,77,1,1,170000,16951253,2.75436
13,49,77,1,1,180000,17957728,2.74979
13,49,77,1,1,190000,18959054,2.75152
13,49,77,1,1,200000,19958825,2.74845
13,49,77,1,1,210000,20962608,2.7413
13,49,77,1,1,220000,21966047,2.73655
13,49,77,1,1,230000,22973284,2.73266
13,49,77,1,1,240000,23976715,2.72804
13,49,77,1,1,250000,24986172,2.72729
13,49,77,1,1,260000,25993780,2.71749
13,49,77,1,1,270000,27003287,2.71602
13,49,77,1,1,280000,28010481,2.71205
13,49,77,1,1,290000,29019511,2.70831
13,49,77,1,1,300000,30020759,2.71143
13,49,77,1,1,310000,31034056,2.703
14,49,77,0,1,10000,975205,3.09444
14,49,77,0,1,20000,1969419,3.00653
14,49,77,0,1,30000,2960220,2.99732
14,49,77,0,1,40000,3964044,2.93443
14,49,77,0,1,50000,4969837,2.89526
14,49,77,0,1,60000,5969297,2.89547
14,49,77,0,1,70000,6966441,2.89708
14,49,77,0,1,80000,7969310,2.89231
14,49,77,0,1,90000,8973412,2.89706
14,49,77,0,1,100000,9976080,2.88291
14,49,77,0,1,110000,10977023,2.87956
14,49,77,0,1,120000,11969078,2.88473
14,49,77,0,1,130000,12963047,2.89074
14,49,77,0,1,140000,13955464,2.89696
14,49,77,0,1,150000,14955999,2.89585
14,49,77,0,1,160000,15952274,2.89768
14,49,77,0,1,170000,16948005,2.89889
14,49,77,0,1,180000,17953134,2.89435
14,49,77,0,1,190000,18950528,2.89847
14,49,77,0,1,200000,19945668,2.8998
14,49,77,0,1,210000,20946918,2.89985
14,49,77,0,1,220000,21950078,2.8968
14,49,77,0,1,230000,22951642,2.89745
14,49,77,0,1,240000,23955707,2.89284
14,49,77,0,1,250000,24958154,2.89271
14,49,77,0,1,260000,25967335,2.88426
14,49,77,0,1,270000,26980362,2.88186
14,49,77,0,1,280000,27988230,2.87777
14,49,77,0,1,290000,28990888,2.87461
14,49,77,0,1,300000,29986918,2.87923
14,49,77,0,1,310000,30995812,2.87139
14,49,77,1,1,10000,997339,2.95594
14,49,77,1,1,20000,1992137,2.91919
14,49,77,1,1,30000,2987098,2.91199
14,49,77,1,1,40000,3993484,2.85042
14,49,77,1,1,50000,5003684,2.81408
14,49,77,1,1,60000,6009404,2.81148
14,49,77,1,1,70000,7010090,2.80977
14,49,77,1,1,80000,8020105,2.80062
14,49,77,1,1,90000,9029272,2.80567
14,49,77,1,1,100000,10035911,2.79082
14,49,77,1,1,110000,11041851,2.78209
14,49,77,1,1,120000,12039709,2.78148
14,49,77,1,1,130000,13036403,2.78299
14,49,77,1,1,140000,14109486,2.78554
14,49,77,1,1,150000,15127187,2.78295
14,49,77,1,1,160000,16158550,2.7811
14,49,77,1,1,170000,17179667,2.77996
14,49,77,1,1,180000,18208271,2.77536
14,49,77,1,1,190000,19230754,2.77705
14,49,77,1,1,200000,20253613,2.77371
14,49,77,1,1,210000,21275295,2.76648
14,49,77,1,1,220000,22304195,2.7619
14,49,77,1,1,230000,23328647,2.75811
14,49,77,1,1,240000,24358665,2.75367
14,49,77,1,1,250000,25388094,2.75309
14,49,77,1,1,260000,26416008,2.74344
14,49,77,1,1,270000,27445870,2.74215
14,49,77,1,1,280000,28475003,2.7381
14,49,77,1,1,290000,29500832,2.73457
14,49,77,1,1,300000,30523485,2.73767
14,49,77,1,1,310000,31553821,2.72954
15,49,77,0,1,10000,976712,3.10835
15,49,77,0,1,20000,1967999,3.02225
15,49,77,0,1,30000,2950884,3.01348
15,49,77,0,1,40000,3954034,2.9516
15,49,77,0,1,50000,4957916,2.91331
15,49,77,0,1,60000,5949506,2.91368
15,49,77,0,1,70000,6943326,2.91499
15,49,77,0,1,80000,7941828,2.91017
15,49,77,0,1,90000,8935789,2.91523
15,49,77,0,1,100000,9936970,2.9016
15,49,77,0,1,110000,10929539,2.89843
15,49,77,0,1,120000,11915823,2.90365
15,49,77,0,1,130000,12903501,2.90965
15,49,77,0,1,140000,13889974,2.91581
15,49,77,0,1,150000,14884228,2.915
15,49,77,0,1,160000,15876722,2.91692
15,49,77,0,1,170000,16863688,2.91838
15,49,77,0,1,180000,17868205,2.91393
15,49,77,0,1,190000,18854418,2.91799
15,49,77,0,1,200000,19849783,2.91922
15,49,77,0,1,210000,20842812,2.91927
15,49,77,0,1,220000,21841837,2.91624
15,49,77,0,1,230000,22840327,2.91698
15,49,77,0,1,240000,23837180,2.91244
15,49,77,0,1,250000,24837938,2.91243
15,49,77,0,1,260000,25842112,2.90425
15,49,77,0,1,270000,26843784,2.902
15,49,77,0,1,280000,27847440,2.89797
15,49,77,0,1,290000,28847460,2.89498
15,49,77,0,1,300000,29838655,2.89954
15,49,77,0,1,310000,30843169,2.89192
15,49,77,1,1,10000,995562,2.96868
15,49,77,1,1,20000,2001881,2.93447
15,49,77,1,1,30000,2997478,2.92785
15,49,77,1,1,40000,4016188,2.86737
15,49,77,1,1,50000,5037438,2.83185
15,49,77,1,1,60000,6047307,2.82943
15,49,77,1,1,70000,7061174,2.82748
15,49,77,1,1,80000,8077135,2.81826
15,49,77,1,1,90000,9093626,2.82368
15,49,77,1,1,100000,10110267,2.80938
15,49,77,1,1,110000,11123136,2.80087
15,49,77,1,1,120000,12130831,2.80027
15,49,77,1,1,130000,13137364,2.8018
15,49,77,1,1,140000,14148996,2.8043
15,49,77,1,1,150000,15158534,2.80197
15,49,77,1,1,160000,16172849,2.80016
15,49,77,1,1,170000,17181178,2.79923
15,49,77,1,1,180000,18210127,2.79468
15,49,77,1,1,190000,19220249,2.79633
15,49,77,1,1,200000,20237386,2.79279
15,49,77,1,1,210000,21252655,2.78555
15,49,77,1,1,220000,22272860,2.78097
15,49,77,1,1,230000,23289173,2.77723
15,49,77,1,1,240000,24311505,2.77287
15,49,77,1,1,250000,25333984,2.77242
15,49,77,1,1,260000,26361645,2.763
15,49,77,1,1,270000,27384062,2.76188
15,49,77,1,1,280000,28408736,2.7579
15,49,77,1,1,290000,29431557,2.75453
15,49,77,1,1,300000,30444312,2.75757
15,49,77,1,1,310000,31475901,2.74969
