context_length,alpha,beta,adapt,pretrain,chars_processed,time_microsec,bpc
2,49,77,1,1,80500000,9483542,0
2,49,77,1,1,81000000,9541959,0
2,49,77,1,1,81500000,9600241,0
2,49,77,1,1,82000000,9658595,0
2,49,77,1,1,82500000,9716996,0
2,49,77,1,1,83000000,9775325,0
2,49,77,1,1,83500000,9833617,0
2,49,77,1,1,84000000,9891887,0
2,49,77,1,1,84500000,9950186,0
2,49,77,1,1,85000000,10008387,0
2,49,77,1,1,85500000,10066662,0
2,49,77,1,1,86000000,10124913,0
2,49,77,1,1,86500000,10183134,0
2,49,77,1,1,87000000,10241392,0
2,49,77,1,1,87500000,10299686,0
2,49,77,1,1,88000000,10357906,0
2,49,77,1,1,88500000,10416136,0
2,49,77,1,1,89000000,10474356,0
2,49,77,1,1,89500000,10532493,0
2,49,77,1,1,90000000,10590710,0
3,49,77,0,1,500000,79973,0
3,49,77,0,1,1000000,154865,0
3,49,77,0,1,1500000,229325,0
3,49,77,0,1,2000000,303727,0
3,49,77,0,1,2500000,378301,0
3,49,77,0,1,3000000,452640,0
3,49,77,0,1,3500000,526616,0
3,49,77,0,1,4000000,601020,0
3,49,77,0,1,4500000,675351,0
3,49,77,0,1,5000000,750087,0
3,49,77,0,1,5500000,823925,0
3,49,77,0,1,6000000,899011,0
3,49,77,0,1,6500000,973288,0
3,49,77,0,1,7000000,1047092,0
3,49,77,0,1,7500000,1120769,0
3,49,77,0,1,8000000,1194569,0
3,49,77,0,1,8500000,1268565,0
3,49,77,0,1,9000000,1342181,0
3,49,77,0,1,9500000,1416008,0
3,49,77,0,1,10000000,1489649,0
3,49,77,0,1,10500000,1563371,0
3,49,77,0,1,11000000,1637429,0
3,49,77,0,1,11500000,1711026,0
3,49,77,0,1,12000000,1784647,0
3,49,77,0,1,12500000,1858723,0
3,49,77,0,1,13000000,1932353,0
3,49,77,0,1,13500000,2006361,0
3,49,77,0,1,14000000,2080443,0
3,49,77,0,1,14500000,2154218,0
3,49,77,0,1,15000000,2228145,0
3,49,77,0,1,15500000,2301619,0
3,49,77,0,1,16000000,2375299,0
3,49,77,0,1,16500000,2449458,0
3,49,77,0,1,17000000,2523183,0
3,49,77,0,1,17500000,2596668,0
3,49,77,0,1,18000000,2670241,0
3,49,77,0,1,18500000,2744158,0
3,49,77,0,1,19000000,2817824,0
3,49,77,0,1,19500000,2891427,0
3,49,77,0,1,20000000,2965304,0
3,49,77,0,1,20500000,3038962,0
3,49,77,0,1,21000000,3112549,0
3,49,77,0,1,21500000,3186149,0
3,49,77,0,1,22000000,3259496,0
3,49,77,0,1,22500000,3332904,0
3,49,77,0,1,23000000,3406352,0
3,49,77,0,1,23500000,3480169,0
3,49,77,0,1,24000000,3553880,0
3,49,77,0,1,24500000,3627354,0
3,49,77,0,1,25000000,3700827,0
3,49,77,0,1,25500000,3774279,0
3,49,77,0,1,26000000,3847762,0
3,49,77,0,1,26500000,3921317,0
3,49,77,0,1,27000000,3994822,0
3,49,77,0,1,27500000,4068275,0
3,49,77,0,1,28000000,4141907,0
3,49,77,0,1,28500000,4215521,0
3,49,77,0,1,29000000,4289272,0
3,49,77,0,1,29500000,4362431,0
3,49,77,0,1,30000000,4435734,0
3,49,77,0,1,30500000,4509137,0
3,49,77,0,1,31000000,4582411,0
3,49,77,0,1,31500000,4655682,0
3,49,77,0,1,32000000,4728961,0
3,49,77,0,1,32500000,4802120,0
3,49,77,0,1,33000000,4875606,0
3,49,77,0,1,33500000,4949351,0
3,49,77,0,1,34000000,5022641,0
3,49,77,0,1,34500000,5095854,0
3,49,77,0,1,35000000,5169186,0
3,49,77,0,1,35500000,5242256,0
3,49,77,0,1,36000000,5315414,0
3,49,77,0,1,36500000,5388655,0
3,49,77,0,1,37000000,5461989,0
3,49,77,0,1,37500000,5535135,0
3,49,77,0,1,38000000,5608522,0
3,49,77,0,1,38500000,5681776,0
3,49,77,0,1,39000000,5755107,0
3,49,77,0,1,39500000,5828415,0
3,49,77,0,1,40000000,5901505,0
3,49,77,0,1,40500000,5974726,0
3,49,77,0,1,41000000,6047978,0
3,49,77,0,1,41500000,6121140,0
3,49,77,0,1,42000000,6194270,0
3,49,77,0,1,42500000,6267252,0
3,49,77,0,1,43000000,6340492,0
3,49,77,0,1,43500000,6413810,0
3,49,77,0,1,44000000,6487058,0
3,49,77,0,1,44500000,6560892,0
3,49,77,0,1,45000000,6634099,0
3,49,77,0,1,45500000,6707383,0
3,49,77,0,1,46000000,6780594,0
3,49,77,0,1,46500000,6853547,0
3,49,77,0,1,47000000,6926698,0
3,49,77,0,1,47500000,7000482,0
3,49,77,0,1,48000000,7073435,0
3,49,77,0,1,48500000,7146301,0
3,49,77,0,1,49000000,7219414,0
3,49,77,0,1,49500000,7292352,0
3,49,77,0,1,50000000,7365206,0
3,49,77,0,1,50500000,7438042,0
3,49,77,0,1,51000000,7510943,0
3,49,77,0,1,51500000,7583951,0
3,49,77,0,1,52000000,7656980,0
3,49,77,0,1,52500000,7729924,0
3,49,77,0,1,53000000,7802792,0
3,49,77,0,1,53500000,7875807,0
3,49,77,0,1,54000000,7949100,0
3,49,77,0,1,54500000,8022339,0
3,49,77,0,1,55000000,8095198,0
3,49,77,0,1,55500000,8168287,0
3,49,77,0,1,56000000,8240912,0
3,49,77,0,1,56500000,8314128,0
3,49,77,0,1,57000000,8399505,0
3,49,77,0,1,57500000,8491845,0
3,49,77,0,1,58000000,8584722,0
3,49,77,0,1,58500000,8659153,0
3,49,77,0,1,59000000,8750667,0
3,49,77,0,1,59500000,8840838,0
3,49,77,0,1,60000000,8914890,0
3,49,77,0,1,60500000,8988722,0
3,49,77,0,1,61000000,9062553,0
3,49,77,0,1,61500000,9136481,0
3,49,77,0,1,62000000,9210175,0
3,49,77,0,1,62500000,9284041,0
3,49,77,0,1,63000000,9358207,0
3,49,77,0,1,63500000,9432344,0
3,49,77,0,1,64000000,9506322,0
3,49,77,0,1,64500000,9580330,0
3,49,77,0,1,65000000,9654989,0
3,49,77,0,1,65500000,9729220,0
3,49,77,0,1,66000000,9803547,0
3,49,77,0,1,66500000,9878073,0
3,49,77,0,1,67000000,9951833,0
3,49,77,0,1,67500000,10026009,0
3,49,77,0,1,68000000,10100127,0
3,49,77,0,1,68500000,10174380,0
3,49,77,0,1,69000000,10248333,0
3,49,77,0,1,69500000,10322261,0
3,49,77,0,1,70000000,10396194,0
3,49,77,0,1,70500000,10470448,0
3,49,77,0,1,71000000,10544359,0
3,49,77,0,1,71500000,10618296,0
3,49,77,0,1,72000000,10692200,0
3,49,77,0,1,72500000,10766307,0
3,49,77,0,1,73000000,10840535,0
3,49,77,0,1,73500000,10914710,0
3,49,77,0,1,74000000,10988887,0
3,49,77,0,1,74500000,11061925,0
3,49,77,0,1,75000000,11134770,0
3,49,77,0,1,75500000,11207643,0
3,49,77,0,1,76000000,11280366,0
3,49,77,0,1,76500000,11353103,0
3,49,77,0,1,77000000,11425860,0
3,49,77,0,1,77500000,11498360,0
3,49,77,0,1,78000000,11571115,0
3,49,77,0,1,78500000,11643958,0
3,49,77,0,1,79000000,11717000,0
3,49,77,0,1,79500000,11789959,0
3,49,77,0,1,80000000,11862762,0
3,49,77,0,1,80500000,11935568,0
3,49,77,0,1,81000000,12008751,0
3,49,77,0,1,81500000,12081611,0
3,49,77,0,1,82000000,12154429,0
3,49,77,0,1,82500000,12227497,0
3,49,77,0,1,83000000,12300429,0
3,49,77,0,1,83500000,12373714,0
3,49,77,0,1,84000000,12446755,0
3,49,77,0,1,84500000,12519587,0
3,49,77,0,1,85000000,12592333,0
3,49,77,0,1,85500000,12665283,0
3,49,77,0,1,86000000,12738080,0
3,49,77,0,1,86500000,12810619,0
3,49,77,0,1,87000000,12883512,0
3,49,77,0,1,87500000,12956375,0
3,49,77,0,1,88000000,13029101,0
3,49,77,0,1,88500000,13101808,0
3,49,77,0,1,89000000,13174601,0
3,49,77,0,1,89500000,13247083,0
3,49,77,0,1,90000000,13319872,0
3,49,77,1,1,500000,80196,0
3,49,77,1,1,1000000,155172,0
3,49,77,1,1,1500000,229681,0
3,49,77,1,1,2000000,303941,0
3,49,77,1,1,2500000,378415,0
3,49,77,1,1,3000000,452664,0
3,49,77,1,1,3500000,526606,0
3,49,77,1,1,4000000,600859,0
3,49,77,1,1,4500000,675129,0
3,49,77,1,1,5000000,749073,0
3,49,77,1,1,5500000,822890,0
3,49,77,1,1,6000000,896707,0
3,49,77,1,1,6500000,970811,0
3,49,77,1,1,7000000,1044655,0
3,49,77,1,1,7500000,1118276,0
3,49,77,1,1,8000000,1192121,0
3,49,77,1,1,8500000,1266060,0
3,49,77,1,1,9000000,1339704,0
3,49,77,1,1,9500000,1414182,0
3,49,77,1,1,10000000,1487884,0
3,49,77,1,1,10500000,1561638,0
3,49,77,1,1,11000000,1635699,0
3,49,77,1,1,11500000,1709332,0
3,49,77,1,1,12000000,1782947,0
3,49,77,1,1,12500000,1857114,0
3,49,77,1,1,13000000,1930846,0
3,49,77,1,1,13500000,2004815,0
3,49,77,1,1,14000000,2078711,0
3,49,77,1,1,14500000,2152530,0
3,49,77,1,1,15000000,2226469,0
3,49,77,1,1,15500000,2299995,0
3,49,77,1,1,16000000,2373722,0
3,49,77,1,1,16500000,2447799,0
3,49,77,1,1,17000000,2521560,0
3,49,77,1,1,17500000,2595085,0
3,49,77,1,1,18000000,2668686,0
3,49,77,1,1,18500000,2742667,0
3,49,77,1,1,19000000,2816428,0
3,49,77,1,1,19500000,2890066,0
3,49,77,1,1,20000000,2963892,0
3,49,77,1,1,20500000,3037539,0
3,49,77,1,1,21000000,3111091,0
3,49,77,1,1,21500000,3184688,0
3,49,77,1,1,22000000,3258050,0
3,49,77,1,1,22500000,3331474,0
3,49,77,1,1,23000000,3404910,0
3,49,77,1,1,23500000,3478631,0
3,49,77,1,1,24000000,3552333,0
3,49,77,1,1,24500000,3625813,0
3,49,77,1,1,25000000,3699308,0
3,49,77,1,1,25500000,3772749,0
3,49,77,1,1,26000000,3846223,0
3,49,77,1,1,26500000,3919808,0
3,49,77,1,1,27000000,3993323,0
3,49,77,1,1,27500000,4066797,0
3,49,77,1,1,28000000,4140396,0
3,49,77,1,1,28500000,4213988,0
3,49,77,1,1,29000000,4287731,0
3,49,77,1,1,29500000,4360914,0
3,49,77,1,1,30000000,4434223,0
3,49,77,1,1,30500000,4507579,0
3,49,77,1,1,31000000,4580928,0
3,49,77,1,1,31500000,4654280,0
3,49,77,1,1,32000000,4727615,0
3,49,77,1,1,32500000,4800822,0
3,49,77,1,1,33000000,4874294,0
3,49,77,1,1,33500000,4948059,0
3,49,77,1,1,34000000,5021318,0
3,49,77,1,1,34500000,5094550,0
3,49,77,1,1,35000000,5167918,0
3,49,77,1,1,35500000,5240945,0
3,49,77,1,1,36000000,5314099,0
3,49,77,1,1,36500000,5387336,0
3,49,77,1,1,37000000,5460684,0
3,49,77,1,1,37500000,5533875,0
3,49,77,1,1,38000000,5607250,0
3,49,77,1,1,38500000,5680467,0
3,49,77,1,1,39000000,5753855,0
3,49,77,1,1,39500000,5827207,0
3,49,77,1,1,40000000,5900332,0
3,49,77,1,1,40500000,5973583,0
3,49,77,1,1,41000000,6046879,0
3,49,77,1,1,41500000,6120078,0
3,49,77,1,1,42000000,6193218,0
3,49,77,1,1,42500000,6266276,0
3,49,77,1,1,43000000,6339639,0
3,49,77,1,1,43500000,6413039,0
3,49,77,1,1,44000000,6486340,0
3,49,77,1,1,44500000,6560937,0
3,49,77,1,1,45000000,6634233,0
3,49,77,1,1,45500000,6707638,0
3,49,77,1,1,46000000,6780860,0
3,49,77,1,1,46500000,6853864,0
3,49,77,1,1,47000000,6926959,0
3,49,77,1,1,47500000,7000076,0
3,49,77,1,1,48000000,7073049,0
3,49,77,1,1,48500000,7145959,0
3,49,77,1,1,49000000,7219052,0
3,49,77,1,1,49500000,7292010,0
3,49,77,1,1,50000000,7364923,0
3,49,77,1,1,50500000,7437760,0
3,49,77,1,1,51000000,7510713,0
3,49,77,1,1,51500000,7583752,0
3,49,77,1,1,52000000,7656807,0
3,49,77,1,1,52500000,7729811,0
3,49,77,1,1,53000000,7802660,0
3,49,77,1,1,53500000,7875720,0
3,49,77,1,1,54000000,7949025,0
3,49,77,1,1,54500000,8022289,0
3,49,77,1,1,55000000,8095172,0
3,49,77,1,1,55500000,8168230,0
3,49,77,1,1,56000000,8240904,0
3,49,77,1,1,56500000,8313993,0
3,49,77,1,1,57000000,8386960,0
3,49,77,1,1,57500000,8460034,0
3,49,77,1,1,58000000,8533099,0
3,49,77,1,1,58500000,8606164,0
3,49,77,1,1,59000000,8679510,0
3,49,77,1,1,59500000,8752190,0
3,49,77,1,1,60000000,8825199,0
3,49,77,1,1,60500000,8898062,0
3,49,77,1,1,61000000,8970906,0
3,49,77,1,1,61500000,9043931,0
3,49,77,1,1,62000000,9116629,0
3,49,77,1,1,62500000,9189644,0
3,49,77,1,1,63000000,9262861,0
3,49,77,1,1,63500000,9336027,0
3,49,77,1,1,64000000,9409021,0
3,49,77,1,1,64500000,9482053,0
3,49,77,1,1,65000000,9555756,0
3,49,77,1,1,65500000,9629004,0
3,49,77,1,1,66000000,9702354,0
3,49,77,1,1,66500000,9775822,0
3,49,77,1,1,67000000,9848593,0
3,49,77,1,1,67500000,9921818,0
3,49,77,1,1,68000000,9994957,0
3,49,77,1,1,68500000,10068159,0
3,49,77,1,1,69000000,10141132,0
3,49,77,1,1,69500000,10214118,0
3,49,77,1,1,70000000,10287057,0
3,49,77,1,1,70500000,10360314,0
3,49,77,1,1,71000000,10433232,0
3,49,77,1,1,71500000,10506154,0
3,49,77,1,1,72000000,10579145,0
3,49,77,1,1,72500000,10652301,0
3,49,77,1,1,73000000,10725609,0
3,49,77,1,1,73500000,10798823,0
3,49,77,1,1,74000000,10872681,0
3,49,77,1,1,74500000,10945603,0
3,49,77,1,1,75000000,11018608,0
3,49,77,1,1,75500000,11091524,0
3,49,77,1,1,76000000,11164316,0
3,49,77,1,1,76500000,11237084,0
3,49,77,1,1,77000000,11309915,0
3,49,77,1,1,77500000,11382480,0
3,49,77,1,1,78000000,11455247,0
3,49,77,1,1,78500000,11528176,0
3,49,77,1,1,79000000,11601280,0
3,49,77,1,1,79500000,11674301,0
3,49,77,1,1,80000000,11747141,0
3,49,77,1,1,80500000,11819993,0
3,49,77,1,1,81000000,11893244,0
3,49,77,1,1,81500000,11966097,0
3,49,77,1,1,82000000,12038958,0
3,49,77,1,1,82500000,12112099,0
3,49,77,1,1,83000000,12184975,0
3,49,77,1,1,83500000,12257823,0
3,49,77,1,1,84000000,12330699,0
3,49,77,1,1,84500000,12403525,0
3,49,77,1,1,85000000,12476267,0
3,49,77,1,1,85500000,12549271,0
3,49,77,1,1,86000000,12622145,0
3,49,77,1,1,86500000,12694755,0
3,49,77,1,1,87000000,12767682,0
3,49,77,1,1,87500000,12840589,0
3,49,77,1,1,88000000,12913371,0
3,49,77,1,1,88500000,12986130,0
3,49,77,1,1,89000000,13058985,0
3,49,77,1,1,89500000,13131515,0
3,49,77,1,1,90000000,13204353,0
4,49,77,0,1,500000,97507,0
4,49,77,0,1,1000000,186705,0
4,49,77,0,1,1500000,274444,0
4,49,77,0,1,2000000,363343,0
4,49,77,0,1,2500000,451540,0
4,49,77,0,1,3000000,539000,0
4,49,77,0,1,3500000,629164,0
4,49,77,0,1,4000000,717459,0
4,49,77,0,1,4500000,805055,0
4,49,77,0,1,5000000,891794,0
4,49,77,0,1,5500000,978528,0
4,49,77,0,1,6000000,1066673,0
4,49,77,0,1,6500000,1156820,0
4,49,77,0,1,7000000,1244947,0
4,49,77,0,1,7500000,1332310,0
4,49,77,0,1,8000000,1419590,0
4,49,77,0,1,8500000,1507339,0
4,49,77,0,1,9000000,1594024,0
4,49,77,0,1,9500000,1696510,0
4,49,77,0,1,10000000,1786365,0
4,49,77,0,1,10500000,1876222,0
4,49,77,0,1,11000000,1966220,0
4,49,77,0,1,11500000,2054410,0
4,49,77,0,1,12000000,2141306,0
4,49,77,0,1,12500000,2229087,0
4,49,77,0,1,13000000,2316427,0
4,49,77,0,1,13500000,2403990,0
4,49,77,0,1,14000000,2490955,0
4,49,77,0,1,14500000,2580571,0
4,49,77,0,1,15000000,2668509,0
4,49,77,0,1,15500000,2755316,0
4,49,77,0,1,16000000,2855438,0
4,49,77,0,1,16500000,2943686,0
4,49,77,0,1,17000000,3031181,0
4,49,77,0,1,17500000,3117933,0
4,49,77,0,1,18000000,3204556,0
4,49,77,0,1,18500000,3292910,0
4,49,77,0,1,19000000,3382553,0
4,49,77,0,1,19500000,3472723,0
4,49,77,0,1,20000000,3562027,0
4,49,77,0,1,20500000,3649371,0
4,49,77,0,1,21000000,3739054,0
4,49,77,0,1,21500000,3827232,0
4,49,77,0,1,22000000,3914567,0
4,49,77,0,1,22500000,4001816,0
4,49,77,0,1,23000000,4102502,0
4,49,77,0,1,23500000,4190530,0
4,49,77,0,1,24000000,4278640,0
4,49,77,0,1,24500000,4365656,0
4,49,77,0,1,25000000,4453261,0
4,49,77,0,1,25500000,4542272,0
4,49,77,0,1,26000000,4631457,0
4,49,77,0,1,26500000,4720475,0
4,49,77,0,1,27000000,4807723,0
4,49,77,0,1,27500000,4897108,0
4,49,77,0,1,28000000,4984611,0
4,49,77,0,1,28500000,5071673,0
4,49,77,0,1,29000000,5159434,0
4,49,77,0,1,29500000,5245787,0
4,49,77,0,1,30000000,5332452,0
4,49,77,0,1,30500000,5419370,0
4,49,77,0,1,31000000,5506000,0
4,49,77,0,1,31500000,5592887,0
4,49,77,0,1,32000000,5679720,0
4,49,77,0,1,32500000,5766045,0
4,49,77,0,1,33000000,5853022,0
4,49,77,0,1,33500000,5940705,0
4,49,77,0,1,34000000,6027857,0
4,49,77,0,1,34500000,6114294,0
4,49,77,0,1,35000000,6201330,0
4,49,77,0,1,35500000,6287806,0
4,49,77,0,1,36000000,6374294,0
4,49,77,0,1,36500000,6461141,0
4,49,77,0,1,37000000,6548374,0
4,49,77,0,1,37500000,6635094,0
4,49,77,0,1,38000000,6722646,0
4,49,77,0,1,38500000,6809350,0
4,49,77,0,1,39000000,6896309,0
4,49,77,0,1,39500000,6983305,0
4,49,77,0,1,40000000,7069693,0
4,49,77,0,1,40500000,7156807,0
4,49,77,0,1,41000000,7243654,0
4,49,77,0,1,41500000,7330451,0
4,49,77,0,1,42000000,7417360,0
4,49,77,0,1,42500000,7503860,0
4,49,77,0,1,43000000,7590681,0
4,49,77,0,1,43500000,7677969,0
4,49,77,0,1,44000000,7764920,0
4,49,77,0,1,44500000,7853022,0
4,49,77,0,1,45000000,7940058,0
4,49,77,0,1,45500000,8027657,0
4,49,77,0,1,46000000,8114476,0
4,49,77,0,1,46500000,8201164,0
4,49,77,0,1,47000000,8288010,0
4,49,77,0,1,47500000,8374743,0
4,49,77,0,1,48000000,8461170,0
4,49,77,0,1,48500000,8547886,0
4,49,77,0,1,49000000,8634845,0
4,49,77,0,1,49500000,8721497,0
4,49,77,0,1,50000000,8808043,0
4,49,77,0,1,50500000,8894852,0
4,49,77,0,1,51000000,8981809,0
4,49,77,0,1,51500000,9068528,0
4,49,77,0,1,52000000,9155773,0
4,49,77,0,1,52500000,9242468,0
4,49,77,0,1,53000000,9329030,0
4,49,77,0,1,53500000,9418880,0
4,49,77,0,1,54000000,9507709,0
4,49,77,0,1,54500000,9595407,0
4,49,77,0,1,55000000,9682236,0
4,49,77,0,1,55500000,9769518,0
4,49,77,0,1,56000000,9856200,0
4,49,77,0,1,56500000,9943942,0
4,49,77,0,1,57000000,10030913,0
4,49,77,0,1,57500000,10118110,0
4,49,77,0,1,58000000,10205257,0
4,49,77,0,1,58500000,10292145,0
4,49,77,0,1,59000000,10379514,0
4,49,77,0,1,59500000,10466082,0
4,49,77,0,1,60000000,10553382,0
4,49,77,0,1,60500000,10640105,0
4,49,77,0,1,61000000,10726997,0
4,49,77,0,1,61500000,10814224,0
4,49,77,0,1,62000000,10901097,0
4,49,77,0,1,62500000,10988119,0
4,49,77,0,1,63000000,11075604,0
4,49,77,0,1,63500000,11163041,0
4,49,77,0,1,64000000,11250507,0
4,49,77,0,1,64500000,11337834,0
4,49,77,0,1,65000000,11426056,0
4,49,77,0,1,65500000,11513585,0
4,49,77,0,1,66000000,11601426,0
4,49,77,0,1,66500000,11689995,0
4,49,77,0,1,67000000,11776923,0
4,49,77,0,1,67500000,11864325,0
4,49,77,0,1,68000000,11951684,0
4,49,77,0,1,68500000,12039175,0
4,49,77,0,1,69000000,12126700,0
4,49,77,0,1,69500000,12214045,0
4,49,77,0,1,70000000,12301211,0
4,49,77,0,1,70500000,12389323,0
4,49,77,0,1,71000000,12476609,0
4,49,77,0,1,71500000,12563855,0
4,49,77,0,1,72000000,12651346,0
4,49,77,0,1,72500000,12738895,0
4,49,77,0,1,73000000,12826635,0
4,49,77,0,1,73500000,12914701,0
4,49,77,0,1,74000000,13002245,0
4,49,77,0,1,74500000,13089435,0
4,49,77,0,1,75000000,13177122,0
4,49,77,0,1,75500000,13264656,0
4,49,77,0,1,76000000,13352000,0
4,49,77,0,1,76500000,13439190,0
4,49,77,0,1,77000000,13526513,0
4,49,77,0,1,77500000,13613590,0
4,49,77,0,1,78000000,13700729,0
4,49,77,0,1,78500000,13788237,0
4,49,77,0,1,79000000,13876369,0
4,49,77,0,1,79500000,13963838,0
4,49,77,0,1,80000000,14051137,0
4,49,77,0,1,80500000,14138858,0
4,49,77,0,1,81000000,14227032,0
4,49,77,0,1,81500000,14314552,0
4,49,77,0,1,82000000,14402167,0
4,49,77,0,1,82500000,14490164,0
4,49,77,0,1,83000000,14577622,0
4,49,77,0,1,83500000,14665190,0
4,49,77,0,1,84000000,14752832,0
4,49,77,0,1,84500000,14840253,0
4,49,77,0,1,85000000,14927577,0
4,49,77,0,1,85500000,15015039,0
4,49,77,0,1,86000000,15102679,0
4,49,77,0,1,86500000,15189913,0
4,49,77,0,1,87000000,15277617,0
4,49,77,0,1,87500000,15365326,0
4,49,77,0,1,88000000,15452938,0
4,49,77,0,1,88500000,15540226,0
4,49,77,0,1,89000000,15627847,0
4,49,77,0,1,89500000,15714861,0
4,49,77,0,1,90000000,15802697,0
4,49,77,1,1,500000,98206,0
4,49,77,1,1,1000000,187778,0
4,49,77,1,1,1500000,276047,0
4,49,77,1,1,2000000,363289,0
4,49,77,1,1,2500000,451012,0
4,49,77,1,1,3000000,538359,0
4,49,77,1,1,3500000,624930,0
4,49,77,1,1,4000000,712167,0
4,49,77,1,1,4500000,799320,0
4,49,77,1,1,5000000,885870,0
4,49,77,1,1,5500000,972385,0
4,49,77,1,1,6000000,1058811,0
4,49,77,1,1,6500000,1145911,0
4,49,77,1,1,7000000,1232562,0
4,49,77,1,1,7500000,1318982,0
4,49,77,1,1,8000000,1405747,0
4,49,77,1,1,8500000,1492761,0
4,49,77,1,1,9000000,1579039,0
4,49,77,1,1,9500000,1665799,0
4,49,77,1,1,10000000,1752436,0
4,49,77,1,1,10500000,1839152,0
4,49,77,1,1,11000000,1926135,0
4,49,77,1,1,11500000,2012501,0
4,49,77,1,1,12000000,2099056,0
4,49,77,1,1,12500000,2186709,0
4,49,77,1,1,13000000,2273175,0
4,49,77,1,1,13500000,2360128,0
4,49,77,1,1,14000000,2447137,0
4,49,77,1,1,14500000,2533936,0
4,49,77,1,1,15000000,2621187,0
4,49,77,1,1,15500000,2707552,0
4,49,77,1,1,16000000,2794314,0
4,49,77,1,1,16500000,2881734,0
4,49,77,1,1,17000000,2968614,0
4,49,77,1,1,17500000,3055061,0
4,49,77,1,1,18000000,3141596,0
4,49,77,1,1,18500000,3229130,0
4,49,77,1,1,19000000,3315970,0
4,49,77,1,1,19500000,3402815,0
4,49,77,1,1,20000000,3489867,0
4,49,77,1,1,20500000,3577282,0
4,49,77,1,1,21000000,3664297,0
4,49,77,1,1,21500000,3751659,0
4,49,77,1,1,22000000,3838259,0
4,49,77,1,1,22500000,3925083,0
4,49,77,1,1,23000000,4012023,0
4,49,77,1,1,23500000,4099251,0
4,49,77,1,1,24000000,4186920,0
4,49,77,1,1,24500000,4273786,0
4,49,77,1,1,25000000,4360806,0
4,49,77,1,1,25500000,4447911,0
4,49,77,1,1,26000000,4534844,0
4,49,77,1,1,26500000,4622274,0
4,49,77,1,1,27000000,4709552,0
4,49,77,1,1,27500000,4796637,0
4,49,77,1,1,28000000,4883563,0
4,49,77,1,1,28500000,4970592,0
4,49,77,1,1,29000000,5058328,0
4,49,77,1,1,29500000,5144653,0
4,49,77,1,1,30000000,5231398,0
4,49,77,1,1,30500000,5318441,0
4,49,77,1,1,31000000,5405217,0
4,49,77,1,1,31500000,5492588,0
4,49,77,1,1,32000000,5579525,0
4,49,77,1,1,32500000,5665870,0
4,49,77,1,1,33000000,5752897,0
4,49,77,1,1,33500000,5840701,0
4,49,77,1,1,34000000,5927949,0
4,49,77,1,1,34500000,6014490,0
4,49,77,1,1,35000000,6101605,0
4,49,77,1,1,35500000,6188183,0
4,49,77,1,1,36000000,6274673,0
4,49,77,1,1,36500000,6361456,0
4,49,77,1,1,37000000,6448611,0
4,49,77,1,1,37500000,6535327,0
4,49,77,1,1,38000000,6622444,0
4,49,77,1,1,38500000,6709166,0
4,49,77,1,1,39000000,6796153,0
4,49,77,1,1,39500000,6883109,0
4,49,77,1,1,40000000,6969525,0
4,49,77,1,1,40500000,7056655,0
4,49,77,1,1,41000000,7143573,0
4,49,77,1,1,41500000,7230384,0
4,49,77,1,1,42000000,7317272,0
4,49,77,1,1,42500000,7403840,0
4,49,77,1,1,43000000,7490740,0
4,49,77,1,1,43500000,7578143,0
4,49,77,1,1,44000000,7665054,0
4,49,77,1,1,44500000,7753044,0
4,49,77,1,1,45000000,7840127,0
4,49,77,1,1,45500000,7927231,0
4,49,77,1,1,46000000,8014007,0
4,49,77,1,1,46500000,8100667,0
4,49,77,1,1,47000000,8187552,0
4,49,77,1,1,47500000,8274382,0
4,49,77,1,1,48000000,8360829,0
4,49,77,1,1,48500000,8447549,0
4,49,77,1,1,49000000,8534500,0
4,49,77,1,1,49500000,8621134,0
4,49,77,1,1,50000000,8707750,0
4,49,77,1,1,50500000,8794573,0
4,49,77,1,1,51000000,8881573,0
4,49,77,1,1,51500000,8968325,0
4,49,77,1,1,52000000,9055585,0
4,49,77,1,1,52500000,9142331,0
4,49,77,1,1,53000000,9228886,0
4,49,77,1,1,53500000,9315911,0
4,49,77,1,1,54000000,9403726,0
4,49,77,1,1,54500000,9491213,0
4,49,77,1,1,55000000,9577915,0
4,49,77,1,1,55500000,9665130,0
4,49,77,1,1,56000000,9751875,0
4,49,77,1,1,56500000,9839040,0
4,49,77,1,1,57000000,9925962,0
4,49,77,1,1,57500000,10013116,0
4,49,77,1,1,58000000,10100278,0
4,49,77,1,1,58500000,10187153,0
4,49,77,1,1,59000000,10274448,0
4,49,77,1,1,59500000,10361012,0
4,49,77,1,1,60000000,10448327,0
4,49,77,1,1,60500000,10535054,0
4,49,77,1,1,61000000,10621879,0
4,49,77,1,1,61500000,10709196,0
4,49,77,1,1,62000000,10796092,0
4,49,77,1,1,62500000,10883507,0
4,49,77,1,1,63000000,10970982,0
4,49,77,1,1,63500000,11058328,0
4,49,77,1,1,64000000,11145721,0
4,49,77,1,1,64500000,11233010,0
4,49,77,1,1,65000000,11321188,0
4,49,77,1,1,65500000,11408567,0
4,49,77,1,1,66000000,11496312,0
4,49,77,1,1,66500000,11584505,0
4,49,77,1,1,67000000,11671370,0
4,49,77,1,1,67500000,11758705,0
4,49,77,1,1,68000000,11846060,0
4,49,77,1,1,68500000,11933533,0
4,49,77,1,1,69000000,12021058,0
4,49,77,1,1,69500000,12108394,0
4,49,77,1,1,70000000,12195577,0
