context_length,alpha,beta,adapt,chars_processed,time_microsec,bpc
4,49,77,1,820000,64154356,4.63293
4,49,77,1,830000,64938374,4.63139
4,49,77,1,840000,65722743,4.62997
4,49,77,1,850000,66506960,4.62821
4,49,77,1,860000,67290057,4.62584
4,49,77,1,870000,68074474,4.62416
4,49,77,1,880000,68856203,4.62146
5,49,77,0,10000,818905,3.52948
5,49,77,0,20000,1638298,3.5485
5,49,77,0,30000,2459559,3.52401
5,49,77,0,40000,3279823,3.49866
5,49,77,0,50000,4102198,3.48833
5,49,77,0,60000,4925498,3.4794
5,49,77,0,70000,5747607,3.46317
5,49,77,0,80000,6566642,3.45797
5,49,77,0,90000,7386095,3.45498
5,49,77,0,100000,8205619,3.45664
5,49,77,0,110000,9024496,3.46648
5,49,77,0,120000,9844509,3.47066
5,49,77,0,130000,10663336,3.47623
5,49,77,0,140000,11483062,3.47701
5,49,77,0,150000,12300481,3.48089
5,49,77,0,160000,13117620,3.48495
5,49,77,0,170000,13933433,3.4891
5,49,77,0,180000,14752771,3.49001
5,49,77,0,190000,15572403,3.4943
5,49,77,0,200000,16395115,3.49763
5,49,77,0,210000,17217294,3.4985
5,49,77,0,220000,18036103,3.50176
5,49,77,0,230000,18855696,3.50443
5,49,77,0,240000,19675373,3.50452
5,49,77,0,250000,20495043,3.50634
5,49,77,0,260000,21315245,3.50375
5,49,77,0,270000,22136334,3.50695
5,49,77,0,280000,22955878,3.5048
5,49,77,0,290000,23776295,3.50774
5,49,77,0,300000,24593515,3.50591
5,49,77,0,310000,25410060,3.50347
5,49,77,0,320000,26228559,3.5053
5,49,77,0,330000,27043332,3.50525
5,49,77,0,340000,27864045,3.5061
5,49,77,0,350000,28685915,3.50528
5,49,77,0,360000,29506891,3.50666
5,49,77,0,370000,30324611,3.50527
5,49,77,0,380000,31147315,3.50581
5,49,77,0,390000,31968429,3.50727
5,49,77,0,400000,32806497,3.50742
5,49,77,0,410000,33631829,3.5083
5,49,77,0,420000,34453908,3.50877
5,49,77,0,430000,35273919,3.50882
5,49,77,0,440000,36095905,3.51081
5,49,77,0,450000,36915035,3.50914
5,49,77,0,460000,37733914,3.50905
5,49,77,0,470000,38554988,3.51206
5,49,77,0,480000,39374886,3.51539
5,49,77,0,490000,40193995,3.51619
5,49,77,0,500000,41013806,3.51855
5,49,77,0,510000,41832389,3.5189
5,49,77,0,520000,42650137,3.51839
5,49,77,0,530000,43466693,3.51698
5,49,77,0,540000,44286005,3.51814
5,49,77,0,550000,45104052,3.51853
5,49,77,0,560000,45923097,3.51914
5,49,77,0,570000,46740473,3.51917
5,49,77,0,580000,47558792,3.52059
5,49,77,0,590000,48379211,3.52107
5,49,77,0,600000,49195932,3.52199
5,49,77,0,610000,50015417,3.52157
5,49,77,0,620000,50832470,3.5221
5,49,77,0,630000,51650654,3.52173
5,49,77,0,640000,52469642,3.52297
5,49,77,0,650000,53293017,3.52336
5,49,77,0,660000,54113933,3.52193
5,49,77,0,670000,54934233,3.52213
5,49,77,0,680000,55754812,3.5251
5,49,77,0,690000,56577688,3.5251
5,49,77,0,700000,57399695,3.52492
5,49,77,0,710000,58222963,3.52545
5,49,77,0,720000,59043680,3.52707
5,49,77,0,730000,59865515,3.52805
5,49,77,0,740000,60684101,3.52932
5,49,77,0,750000,61502640,3.52906
5,49,77,0,760000,62322553,3.52784
5,49,77,0,770000,63143945,3.52918
5,49,77,0,780000,63962149,3.52938
5,49,77,0,790000,64780708,3.52937
5,49,77,0,800000,65598904,3.5287
5,49,77,0,810000,66420321,3.52795
5,49,77,0,820000,67241715,3.52658
5,49,77,0,830000,68063766,3.52466
5,49,77,0,840000,68885500,3.52266
5,49,77,0,850000,69707759,3.52099
5,49,77,0,860000,70528369,3.51863
5,49,77,0,870000,71349938,3.51674
5,49,77,0,880000,72168570,3.51449
5,49,77,1,10000,820833,3.52755
5,49,77,1,20000,1651261,3.54621
5,49,77,1,30000,2484769,3.51909
5,49,77,1,40000,3309104,3.49483
5,49,77,1,50000,4134505,3.48571
5,49,77,1,60000,4957064,3.47471
5,49,77,1,70000,5781214,3.45776
5,49,77,1,80000,6602537,3.45014
5,49,77,1,90000,7424755,3.44564
5,49,77,1,100000,8246744,3.4464
5,49,77,1,110000,9068386,3.45748
5,49,77,1,120000,9891592,3.46188
5,49,77,1,130000,10713353,3.46774
5,49,77,1,140000,11535753,3.46883
5,49,77,1,150000,12356105,3.47285
5,49,77,1,160000,13175752,3.47676
5,49,77,1,170000,13994429,3.48135
5,49,77,1,180000,14816243,3.4827
5,49,77,1,190000,15638528,3.4876
5,49,77,1,200000,16463949,3.49105
5,49,77,1,210000,17288634,3.49223
5,49,77,1,220000,18109992,3.49525
5,49,77,1,230000,18931817,3.49831
5,49,77,1,240000,19754376,3.49848
5,49,77,1,250000,20576570,3.49886
5,49,77,1,260000,21400230,3.49656
5,49,77,1,270000,22223826,3.49936
5,49,77,1,280000,23045708,3.49467
5,49,77,1,290000,23868385,3.4967
5,49,77,1,300000,24688126,3.49559
5,49,77,1,310000,25507237,3.4935
5,49,77,1,320000,26328422,3.49555
5,49,77,1,330000,27145879,3.49563
5,49,77,1,340000,27968835,3.49663
5,49,77,1,350000,28792946,3.49599
5,49,77,1,360000,29616416,3.4981
5,49,77,1,370000,30436825,3.49703
5,49,77,1,380000,31262050,3.49793
5,49,77,1,390000,32085857,3.49964
5,49,77,1,400000,32910080,3.50004
5,49,77,1,410000,33735427,3.50106
5,49,77,1,420000,34558685,3.50067
5,49,77,1,430000,35380626,3.49908
5,49,77,1,440000,36204644,3.50132
5,49,77,1,450000,37026325,3.49981
5,49,77,1,460000,37847486,3.49982
5,49,77,1,470000,38671145,3.50295
5,49,77,1,480000,39493657,3.50636
5,49,77,1,490000,40315577,3.50727
5,49,77,1,500000,41138470,3.50958
5,49,77,1,510000,41959411,3.51004
5,49,77,1,520000,42780015,3.50976
5,49,77,1,530000,43598800,3.50862
5,49,77,1,540000,44420510,3.50993
5,49,77,1,550000,45240819,3.5108
5,49,77,1,560000,46063156,3.51155
5,49,77,1,570000,46882893,3.51178
5,49,77,1,580000,47703585,3.51315
5,49,77,1,590000,48526268,3.51359
5,49,77,1,600000,49346353,3.51442
5,49,77,1,610000,50182259,3.51389
5,49,77,1,620000,51006397,3.5143
5,49,77,1,630000,51830484,3.51395
5,49,77,1,640000,52655898,3.51519
5,49,77,1,650000,53482170,3.51568
5,49,77,1,660000,54303931,3.51421
5,49,77,1,670000,55125232,3.51423
5,49,77,1,680000,55946183,3.5175
5,49,77,1,690000,56769421,3.51766
5,49,77,1,700000,57591785,3.51765
5,49,77,1,710000,58415819,3.51853
5,49,77,1,720000,59237246,3.52051
5,49,77,1,730000,60073859,3.5218
5,49,77,1,740000,60902977,3.52318
5,49,77,1,750000,61728180,3.52312
5,49,77,1,760000,62552354,3.52206
5,49,77,1,770000,63374173,3.52362
5,49,77,1,780000,64192288,3.52396
5,49,77,1,790000,65010571,3.52402
5,49,77,1,800000,65828378,3.52334
5,49,77,1,810000,66649269,3.52282
5,49,77,1,820000,67470241,3.52138
5,49,77,1,830000,68291597,3.51967
5,49,77,1,840000,69112647,3.51797
5,49,77,1,850000,69947621,3.51638
5,49,77,1,860000,70772378,3.51412
5,49,77,1,870000,71598363,3.51245
5,49,77,1,880000,72421188,3.51025
6,49,77,0,10000,844616,2.75098
6,49,77,0,20000,1690217,2.77754
6,49,77,0,30000,2536868,2.76255
6,49,77,0,40000,3383444,2.73816
6,49,77,0,50000,4231953,2.72899
6,49,77,0,60000,5088627,2.72668
6,49,77,0,70000,5944371,2.70294
6,49,77,0,80000,6791834,2.70061
6,49,77,0,90000,7636925,2.69743
6,49,77,0,100000,8489887,2.69657
6,49,77,0,110000,9336375,2.70269
6,49,77,0,120000,10183897,2.70661
6,49,77,0,130000,11029703,2.70907
6,49,77,0,140000,11875513,2.71101
6,49,77,0,150000,12718572,2.7136
6,49,77,0,160000,13561522,2.71658
6,49,77,0,170000,14403992,2.71939
6,49,77,0,180000,15259573,2.71902
6,49,77,0,190000,16105483,2.72153
6,49,77,0,200000,16956222,2.72215
6,49,77,0,210000,17806344,2.72018
6,49,77,0,220000,18652453,2.72194
6,49,77,0,230000,19497851,2.72235
6,49,77,0,240000,20343124,2.7222
6,49,77,0,250000,21188882,2.72281
6,49,77,0,260000,22034379,2.7207
6,49,77,0,270000,22881444,2.72177
6,49,77,0,280000,23727027,2.71872
6,49,77,0,290000,24573457,2.72004
6,49,77,0,300000,25424940,2.71809
6,49,77,0,310000,26267360,2.71583
6,49,77,0,320000,27115291,2.71731
6,49,77,0,330000,27963814,2.71649
6,49,77,0,340000,28811129,2.71682
6,49,77,0,350000,29658330,2.71541
6,49,77,0,360000,30504099,2.71689
6,49,77,0,370000,31345407,2.71501
6,49,77,0,380000,32193201,2.71424
6,49,77,0,390000,33038551,2.71497
6,49,77,0,400000,33884373,2.71469
6,49,77,0,410000,34731488,2.71479
6,49,77,0,420000,35589944,2.7155
6,49,77,0,430000,36439013,2.71618
6,49,77,0,440000,37291075,2.7167
6,49,77,0,450000,38140136,2.71459
6,49,77,0,460000,38986053,2.71402
6,49,77,0,470000,39831114,2.71643
6,49,77,0,480000,40674236,2.71975
6,49,77,0,490000,41516387,2.72096
6,49,77,0,500000,42359042,2.72344
6,49,77,0,510000,43200886,2.72299
6,49,77,0,520000,44042032,2.72221
6,49,77,0,530000,44883822,2.72099
6,49,77,0,540000,45737932,2.7217
6,49,77,0,550000,46581388,2.72156
6,49,77,0,560000,47423995,2.72121
6,49,77,0,570000,48264170,2.72125
6,49,77,0,580000,49105289,2.722
6,49,77,0,590000,49949023,2.72259
6,49,77,0,600000,50788892,2.72339
6,49,77,0,610000,51632215,2.72249
6,49,77,0,620000,52471860,2.72299
6,49,77,0,630000,53312157,2.72347
6,49,77,0,640000,54154147,2.725
6,49,77,0,650000,55000594,2.72548
6,49,77,0,660000,55854838,2.72504
6,49,77,0,670000,56700557,2.72574
6,49,77,0,680000,57546123,2.72853
6,49,77,0,690000,58394684,2.72818
6,49,77,0,700000,59240926,2.72814
6,49,77,0,710000,60089496,2.72819
6,49,77,0,720000,60934585,2.72952
6,49,77,0,730000,61780430,2.73022
6,49,77,0,740000,62623299,2.73182
6,49,77,0,750000,63465716,2.73196
6,49,77,0,760000,64309696,2.73112
6,49,77,0,770000,65164918,2.7321
6,49,77,0,780000,66007739,2.7322
6,49,77,0,790000,66853761,2.73224
6,49,77,0,800000,67699712,2.7318
6,49,77,0,810000,68545017,2.73096
6,49,77,0,820000,69388936,2.73013
6,49,77,0,830000,70235081,2.72856
6,49,77,0,840000,71080104,2.72738
6,49,77,0,850000,71925402,2.72665
6,49,77,0,860000,72768819,2.72525
6,49,77,0,870000,73613480,2.72399
6,49,77,0,880000,74454055,2.72299
6,49,77,1,10000,847726,2.74591
6,49,77,1,20000,1694203,2.77104
6,49,77,1,30000,2543284,2.75153
6,49,77,1,40000,3384716,2.72897
6,49,77,1,50000,4228031,2.72088
6,49,77,1,60000,5068101,2.71607
6,49,77,1,70000,5911235,2.69186
6,49,77,1,80000,6750192,2.68607
6,49,77,1,90000,7589501,2.6805
6,49,77,1,100000,8429611,2.67869
6,49,77,1,110000,9280036,2.68618
6,49,77,1,120000,10122238,2.68953
6,49,77,1,130000,10962537,2.69255
6,49,77,1,140000,11802862,2.69471
6,49,77,1,150000,12640348,2.69783
6,49,77,1,160000,13477824,2.70105
6,49,77,1,170000,14314484,2.70411
6,49,77,1,180000,15154962,2.70448
6,49,77,1,190000,15996230,2.70763
6,49,77,1,200000,16843310,2.70888
6,49,77,1,210000,17701092,2.70756
6,49,77,1,220000,18612547,2.7093
6,49,77,1,230000,19587634,2.71033
6,49,77,1,240000,20518616,2.71056
6,49,77,1,250000,21481360,2.70904
6,49,77,1,260000,22424497,2.70713
6,49,77,1,270000,23267609,2.70781
6,49,77,1,280000,24108226,2.70096
6,49,77,1,290000,24949429,2.70075
6,49,77,1,300000,25786617,2.69954
6,49,77,1,310000,26622942,2.69752
6,49,77,1,320000,27462480,2.69939
6,49,77,1,330000,28297448,2.69855
6,49,77,1,340000,29137768,2.69926
6,49,77,1,350000,29986098,2.69823
6,49,77,1,360000,30828502,2.70033
6,49,77,1,370000,31666827,2.69924
6,49,77,1,380000,32510869,2.69933
6,49,77,1,390000,33352822,2.70058
6,49,77,1,400000,34195400,2.7008
6,49,77,1,410000,35039559,2.70132
6,49,77,1,420000,35881299,2.70119
6,49,77,1,430000,36720718,2.70043
6,49,77,1,440000,37563057,2.7015
6,49,77,1,450000,38401798,2.69983
6,49,77,1,460000,39240937,2.69936
6,49,77,1,470000,40083147,2.70207
6,49,77,1,480000,40923534,2.70551
6,49,77,1,490000,41763037,2.70692
6,49,77,1,500000,42603282,2.70937
6,49,77,1,510000,43441904,2.70915
6,49,77,1,520000,44280130,2.70876
6,49,77,1,530000,45116463,2.70791
6,49,77,1,540000,45956320,2.70867
6,49,77,1,550000,46794848,2.70879
6,49,77,1,560000,47634458,2.70869
6,49,77,1,570000,48472055,2.70894
6,49,77,1,580000,49310617,2.70975
6,49,77,1,590000,50151663,2.71049
6,49,77,1,600000,50989297,2.71157
6,49,77,1,610000,51829914,2.71082
6,49,77,1,620000,52666766,2.71136
6,49,77,1,630000,53504402,2.71178
6,49,77,1,640000,54344121,2.71316
6,49,77,1,650000,55188462,2.71379
6,49,77,1,660000,56029803,2.71341
6,49,77,1,670000,56870923,2.71389
6,49,77,1,680000,57712678,2.71713
6,49,77,1,690000,58556410,2.71713
6,49,77,1,700000,59399266,2.71732
6,49,77,1,710000,60244512,2.71768
6,49,77,1,720000,61087107,2.71927
6,49,77,1,730000,61930225,2.72017
6,49,77,1,740000,62769488,2.72172
6,49,77,1,750000,63608073,2.72184
6,49,77,1,760000,64447766,2.72117
6,49,77,1,770000,65289672,2.72229
6,49,77,1,780000,66128213,2.72256
6,49,77,1,790000,66967677,2.72261
6,49,77,1,800000,67805964,2.72204
6,49,77,1,810000,68648465,2.72122
6,49,77,1,820000,69489662,2.72016
6,49,77,1,830000,70332386,2.71874
6,49,77,1,840000,71174845,2.71769
6,49,77,1,850000,72017403,2.71687
6,49,77,1,860000,72857765,2.71564
6,49,77,1,870000,73699627,2.71457
6,49,77,1,880000,74538356,2.71374
7,49,77,0,10000,867196,2.20765
7,49,77,0,20000,1736147,2.24611
7,49,77,0,30000,2605404,2.24865
7,49,77,0,40000,3475142,2.22648
7,49,77,0,50000,4347819,2.21851
7,49,77,0,60000,5215912,2.22566
7,49,77,0,70000,6088845,2.20123
7,49,77,0,80000,6956399,2.2073
7,49,77,0,90000,7824066,2.20663
7,49,77,0,100000,8692812,2.20522
7,49,77,0,110000,9562167,2.20785
7,49,77,0,120000,10432876,2.21003
7,49,77,0,130000,11303074,2.20903
7,49,77,0,140000,12172434,2.21246
7,49,77,0,150000,13038849,2.21357
7,49,77,0,160000,13905026,2.21487
7,49,77,0,170000,14771342,2.21407
7,49,77,0,180000,15640838,2.21175
7,49,77,0,190000,16510333,2.21107
7,49,77,0,200000,17384680,2.21014
7,49,77,0,210000,18258934,2.20686
7,49,77,0,220000,19128957,2.20768
7,49,77,0,230000,19999407,2.20521
7,49,77,0,240000,20870303,2.20411
7,49,77,0,250000,21741562,2.2027
7,49,77,0,260000,22612030,2.20115
7,49,77,0,270000,23484600,2.20023
7,49,77,0,280000,24354863,2.1967
7,49,77,0,290000,25226124,2.19593
7,49,77,0,300000,26092921,2.19442
7,49,77,0,310000,26958164,2.19334
7,49,77,0,320000,27827546,2.19419
7,49,77,0,330000,28690754,2.19328
7,49,77,0,340000,29559301,2.19321
7,49,77,0,350000,30430714,2.19135
7,49,77,0,360000,31300652,2.19169
7,49,77,0,370000,32166590,2.18967
7,49,77,0,380000,33039573,2.18766
7,49,77,0,390000,33910021,2.18737
7,49,77,0,400000,34781898,2.18627
7,49,77,0,410000,35654686,2.18579
7,49,77,0,420000,36524644,2.18663
7,49,77,0,430000,37391592,2.18836
7,49,77,0,440000,38262800,2.18733
7,49,77,0,450000,39130226,2.18561
7,49,77,0,460000,39997007,2.18513
7,49,77,0,470000,40872679,2.18639
7,49,77,0,480000,41756440,2.18904
7,49,77,0,490000,42630202,2.19061
7,49,77,0,500000,43502317,2.19293
7,49,77,0,510000,44371560,2.1916
7,49,77,0,520000,45239884,2.19086
7,49,77,0,530000,46105713,2.18956
7,49,77,0,540000,46975008,2.18967
7,49,77,0,550000,47843114,2.18886
7,49,77,0,560000,48712170,2.18747
7,49,77,0,570000,49577863,2.18718
7,49,77,0,580000,50444634,2.18701
7,49,77,0,590000,51314617,2.18767
7,49,77,0,600000,52180117,2.18847
7,49,77,0,610000,53048952,2.18762
7,49,77,0,620000,53914166,2.18829
7,49,77,0,630000,54780680,2.1892
7,49,77,0,640000,55649342,2.19041
7,49,77,0,650000,56522478,2.19087
7,49,77,0,660000,57392767,2.19149
7,49,77,0,670000,58263715,2.19233
7,49,77,0,680000,59135783,2.19427
7,49,77,0,690000,60011161,2.19396
7,49,77,0,700000,60885348,2.19431
7,49,77,0,710000,61761729,2.19403
7,49,77,0,720000,62637901,2.19426
7,49,77,0,730000,63512024,2.1942
7,49,77,0,740000,64381972,2.19551
7,49,77,0,750000,65250768,2.19566
7,49,77,0,760000,66121376,2.19496
7,49,77,0,770000,66994218,2.19544
7,49,77,0,780000,67863110,2.19538
7,49,77,0,790000,68731950,2.19525
7,49,77,0,800000,69600668,2.1949
7,49,77,0,810000,70473938,2.19414
7,49,77,0,820000,71347975,2.19409
7,49,77,0,830000,72223408,2.1932
7,49,77,0,840000,73096800,2.19297
7,49,77,0,850000,73969368,2.19341
7,49,77,0,860000,74838797,2.19327
7,49,77,0,870000,75710432,2.19263
7,49,77,0,880000,76576233,2.19296
7,49,77,1,10000,867972,2.2013
7,49,77,1,20000,1737374,2.2397
7,49,77,1,30000,2607324,2.23829
7,49,77,1,40000,3476658,2.21773
7,49,77,1,50000,4348781,2.21054
7,49,77,1,60000,5215529,2.21505
7,49,77,1,70000,6087106,2.19016
7,49,77,1,80000,6953928,2.1914
7,49,77,1,90000,7821275,2.18691
7,49,77,1,100000,8690082,2.18419
7,49,77,1,110000,9559078,2.18785
7,49,77,1,120000,10429196,2.18914
7,49,77,1,130000,11299107,2.18838
7,49,77,1,140000,12168165,2.19158
7,49,77,1,150000,13034610,2.19318
7,49,77,1,160000,13900331,2.19482
7,49,77,1,170000,14765742,2.19421
7,49,77,1,180000,15634884,2.19267
7,49,77,1,190000,16503702,2.19267
7,49,77,1,200000,17377308,2.19256
7,49,77,1,210000,18251165,2.18994
7,49,77,1,220000,19120704,2.19077
7,49,77,1,230000,19990508,2.189
7,49,77,1,240000,20861307,2.18833
7,49,77,1,250000,21732506,2.18352
7,49,77,1,260000,22602551,2.18238
7,49,77,1,270000,23474668,2.1809
7,49,77,1,280000,24345074,2.17214
7,49,77,1,290000,25215823,2.16951
7,49,77,1,300000,26081945,2.16883
7,49,77,1,310000,26946995,2.16819
7,49,77,1,320000,27816074,2.16952
7,49,77,1,330000,28691963,2.16854
7,49,77,1,340000,29572170,2.16872
7,49,77,1,350000,30449793,2.16739
7,49,77,1,360000,31324495,2.16841
7,49,77,1,370000,32194178,2.16723
7,49,77,1,380000,33073164,2.1661
7,49,77,1,390000,33945777,2.1663
7,49,77,1,400000,34819683,2.1658
7,49,77,1,410000,35694121,2.16575
7,49,77,1,420000,36565660,2.16583
7,49,77,1,430000,37434606,2.16612
7,49,77,1,440000,38308050,2.16551
7,49,77,1,450000,39177009,2.16413
7,49,77,1,460000,40045852,2.16354
7,49,77,1,470000,40918289,2.1651
7,49,77,1,480000,41788829,2.16778
7,49,77,1,490000,42657556,2.16956
7,49,77,1,500000,43527630,2.17181
7,49,77,1,510000,44395954,2.17085
7,49,77,1,520000,45263806,2.17037
7,49,77,1,530000,46132013,2.16938
7,49,77,1,540000,47002618,2.16951
7,49,77,1,550000,47872163,2.16897
7,49,77,1,560000,48745483,2.16772
7,49,77,1,570000,49614539,2.16763
7,49,77,1,580000,50483467,2.16773
7,49,77,1,590000,51354895,2.16848
7,49,77,1,600000,52222156,2.16946
7,49,77,1,610000,53092678,2.16884
7,49,77,1,620000,53959364,2.16962
7,49,77,1,630000,54826474,2.17042
7,49,77,1,640000,55696480,2.17152
7,49,77,1,650000,56571257,2.17224
7,49,77,1,660000,57441751,2.17303
7,49,77,1,670000,58312788,2.17372
7,49,77,1,680000,59184113,2.17624
7,49,77,1,690000,60059015,2.17627
7,49,77,1,700000,60932176,2.17681
7,49,77,1,710000,61808526,2.17683
7,49,77,1,720000,62680736,2.17738
7,49,77,1,730000,63554085,2.17754
7,49,77,1,740000,64423053,2.17882
7,49,77,1,750000,65291190,2.17899
7,49,77,1,760000,66161432,2.17843
7,49,77,1,770000,67033955,2.17902
7,49,77,1,780000,67903063,2.1791
7,49,77,1,790000,68772418,2.17898
7,49,77,1,800000,69641006,2.17855
7,49,77,1,810000,70514148,2.17789
7,49,77,1,820000,71384315,2.17764
7,49,77,1,830000,72256932,2.17695
7,49,77,1,840000,73129012,2.17687
7,49,77,1,850000,74000969,2.17728
7,49,77,1,860000,74870009,2.17729
7,49,77,1,870000,75741157,2.1769
7,49,77,1,880000,76607089,2.1774
8,49,77,0,10000,906802,1.8565
8,49,77,0,20000,1808533,1.90007
8,49,77,0,30000,2707798,1.93083
8,49,77,0,40000,3606524,1.91528
8,49,77,0,50000,4507265,1.90939
8,49,77,0,60000,5401276,1.92302
8,49,77,0,70000,6301210,1.90185
8,49,77,0,80000,7193318,1.91678
8,49,77,0,90000,8086639,1.91804
8,49,77,0,100000,8981710,1.91287
8,49,77,0,110000,9878165,1.90912
8,49,77,0,120000,10774722,1.90932
8,49,77,0,130000,11671624,1.90393
8,49,77,0,140000,12566736,1.90801
8,49,77,0,150000,13459350,1.90614
8,49,77,0,160000,14351536,1.90537
8,49,77,0,170000,15244051,1.90161
8,49,77,0,180000,16139653,1.89727
8,49,77,0,190000,17035659,1.89262
8,49,77,0,200000,17936268,1.89035
8,49,77,0,210000,18837434,1.88628
8,49,77,0,220000,19733786,1.88585
8,49,77,0,230000,20640982,1.88135
8,49,77,0,240000,21545117,1.88011
8,49,77,0,250000,22447786,1.8774
8,49,77,0,260000,23347481,1.87714
8,49,77,0,270000,24249691,1.87519
8,49,77,0,280000,25148154,1.87224
8,49,77,0,290000,26047031,1.86977
8,49,77,0,300000,26940642,1.86944
8,49,77,0,310000,27831976,1.86941
8,49,77,0,320000,28728462,1.86908
8,49,77,0,330000,29617888,1.86758
8,49,77,0,340000,30513137,1.86715
8,49,77,0,350000,31410359,1.86564
8,49,77,0,360000,32307556,1.86535
8,49,77,0,370000,33199445,1.86339
8,49,77,0,380000,34099298,1.86092
8,49,77,0,390000,34996277,1.85946
8,49,77,0,400000,35896034,1.85767
8,49,77,0,410000,36795354,1.85708
8,49,77,0,420000,37690836,1.85803
8,49,77,0,430000,38583149,1.86018
8,49,77,0,440000,39482278,1.85801
8,49,77,0,450000,40375624,1.85654
8,49,77,0,460000,41268740,1.85605
8,49,77,0,470000,42166599,1.85649
8,49,77,0,480000,43062274,1.85822
8,49,77,0,490000,43955046,1.86021
8,49,77,0,500000,44848729,1.86202
8,49,77,0,510000,45741921,1.85989
8,49,77,0,520000,46634326,1.85903
8,49,77,0,530000,47524298,1.85809
8,49,77,0,540000,48419091,1.85747
8,49,77,0,550000,49312564,1.85584
8,49,77,0,560000,50207518,1.85354
8,49,77,0,570000,51097849,1.85279
8,49,77,0,580000,51990200,1.85171
8,49,77,0,590000,52885148,1.85233
8,49,77,0,600000,53776029,1.85299
8,49,77,0,610000,54670000,1.85224
8,49,77,0,620000,55560861,1.85278
8,49,77,0,630000,56451839,1.85365
8,49,77,0,640000,57345984,1.85464
8,49,77,0,650000,58244831,1.85501
8,49,77,0,660000,59140419,1.85664
8,49,77,0,670000,60037562,1.85711
8,49,77,0,680000,60935721,1.85777
8,49,77,0,690000,61836233,1.85733
8,49,77,0,700000,62735420,1.85785
8,49,77,0,710000,63638267,1.8572
8,49,77,0,720000,64536908,1.8569
8,49,77,0,730000,65446181,1.85611
8,49,77,0,740000,66353510,1.85717
8,49,77,0,750000,67253620,1.85739
8,49,77,0,760000,68153409,1.85701
8,49,77,0,770000,69055430,1.85713
8,49,77,0,780000,69951484,1.85696
8,49,77,0,790000,70850270,1.85691
8,49,77,0,800000,71745486,1.85686
8,49,77,0,810000,72644752,1.85617
8,49,77,0,820000,73539385,1.85726
8,49,77,0,830000,74437212,1.85722
8,49,77,0,840000,75334700,1.85797
8,49,77,0,850000,76230336,1.85968
8,49,77,0,860000,77123249,1.86066
8,49,77,0,870000,78018884,1.86085
8,49,77,0,880000,78907254,1.86283
8,49,77,1,10000,893520,1.85057
8,49,77,1,20000,1788757,1.8934
8,49,77,1,30000,2682780,1.91986
8,49,77,1,40000,3578312,1.90591
8,49,77,1,50000,4477500,1.90104
8,49,77,1,60000,5370736,1.91173
8,49,77,1,70000,6269371,1.89005
8,49,77,1,80000,7162375,1.89996
8,49,77,1,90000,8056455,1.8965
8,49,77,1,100000,8952726,1.89002
8,49,77,1,110000,9849403,1.88785
8,49,77,1,120000,10747300,1.88707
8,49,77,1,130000,11644457,1.8818
8,49,77,1,140000,12541097,1.88534
8,49,77,1,150000,13434169,1.88407
8,49,77,1,160000,14327550,1.88369
8,49,77,1,170000,15236622,1.87997
8,49,77,1,180000,16141783,1.87642
8,49,77,1,190000,17043258,1.87235
8,49,77,1,200000,17949053,1.87094
8,49,77,1,210000,18853716,1.86769
8,49,77,1,220000,19753076,1.86748
8,49,77,1,230000,20652418,1.86395
8,49,77,1,240000,21551647,1.86341
8,49,77,1,250000,22451901,1.85622
8,49,77,1,260000,23350004,1.85641
8,49,77,1,270000,24250939,1.85378
8,49,77,1,280000,25147261,1.84469
8,49,77,1,290000,26044477,1.8402
8,49,77,1,300000,26936151,1.84054
8,49,77,1,310000,27826452,1.8409
8,49,77,1,320000,28721674,1.84105
8,49,77,1,330000,29613864,1.83935
8,49,77,1,340000,30524267,1.83929
8,49,77,1,350000,31430247,1.83835
8,49,77,1,360000,32332489,1.83867
8,49,77,1,370000,33231380,1.83751
8,49,77,1,380000,34135356,1.83574
8,49,77,1,390000,35034801,1.83496
8,49,77,1,400000,35935940,1.83385
8,49,77,1,410000,36837662,1.83374
8,49,77,1,420000,37735623,1.83407
8,49,77,1,430000,38630613,1.83487
8,49,77,1,440000,39531031,1.8332
8,49,77,1,450000,40426716,1.83223
8,49,77,1,460000,41321569,1.83165
8,49,77,1,470000,42221046,1.8326
8,49,77,1,480000,43118341,1.8346
8,49,77,1,490000,44013003,1.83679
8,49,77,1,500000,44917784,1.83859
8,49,77,1,510000,45820209,1.83689
8,49,77,1,520000,46719563,1.83639
8,49,77,1,530000,47614674,1.8358
8,49,77,1,540000,48514022,1.83528
8,49,77,1,550000,49411343,1.83404
8,49,77,1,560000,50309307,1.83204
8,49,77,1,570000,51203486,1.8315
8,49,77,1,580000,52098962,1.83063
8,49,77,1,590000,52996626,1.83123
8,49,77,1,600000,53890421,1.83205
8,49,77,1,610000,54787161,1.83148
8,49,77,1,620000,55679804,1.83202
8,49,77,1,630000,56573136,1.83271
8,49,77,1,640000,57469924,1.8336
8,49,77,1,650000,58371875,1.83433
8,49,77,1,660000,59267917,1.83622
8,49,77,1,670000,60166192,1.8365
8,49,77,1,680000,61064953,1.8377
8,49,77,1,690000,61966441,1.83761
8,49,77,1,700000,62866051,1.83848
8,49,77,1,710000,63769473,1.83819
8,49,77,1,720000,64668917,1.83819
8,49,77,1,730000,65569346,1.83765
8,49,77,1,740000,66465498,1.83868
8,49,77,1,750000,67359967,1.83896
8,49,77,1,760000,68256090,1.83867
