context_length,alpha,beta,adapt,chars_processed,time_microsec,bpc
7,49,77,0,20000,1781075,2.19505
7,49,77,0,30000,2671637,2.19313
7,49,77,0,40000,3561942,2.18094
7,49,77,0,50000,4447055,2.1776
7,49,77,0,60000,5337645,2.17651
7,49,77,0,70000,6222914,2.17807
7,49,77,0,80000,7113539,2.1768
7,49,77,0,90000,8001565,2.17568
7,49,77,0,100000,8887368,2.17359
7,49,77,0,110000,9777030,2.17287
7,49,77,0,120000,10665562,2.17845
7,49,77,0,130000,11551845,2.17654
7,49,77,0,140000,12440042,2.17548
7,49,77,0,150000,13327384,2.17303
7,49,77,0,160000,14218031,2.17316
7,49,77,0,170000,15109389,2.17726
7,49,77,0,180000,15995619,2.17647
7,49,77,0,190000,16884031,2.17615
7,49,77,0,200000,17770217,2.17541
7,49,77,0,210000,18655635,2.17258
7,49,77,0,220000,19545937,2.17424
7,49,77,0,230000,20435082,2.17765
7,49,77,0,240000,21323045,2.17814
7,49,77,0,250000,22213670,2.17583
7,49,77,0,260000,23100229,2.175
7,49,77,0,270000,23992749,2.1746
7,49,77,0,280000,24879612,2.17294
7,49,77,0,290000,25765952,2.17052
7,49,77,0,300000,26661666,2.17117
7,49,77,0,310000,27547268,2.17106
7,49,77,0,320000,28439070,2.16798
7,49,77,0,330000,29328972,2.17048
7,49,77,0,340000,30212371,2.16987
7,49,77,0,350000,31096181,2.17037
7,49,77,0,360000,31982093,2.16974
7,49,77,0,370000,32869033,2.17042
7,49,77,0,380000,33755831,2.17052
7,49,77,0,390000,34640563,2.17065
7,49,77,0,400000,35530045,2.17266
7,49,77,0,410000,36417975,2.17298
7,49,77,0,420000,37306940,2.17391
7,49,77,0,430000,38199926,2.17632
7,49,77,0,440000,39092702,2.17776
7,49,77,0,450000,39980095,2.17938
7,49,77,0,460000,40868338,2.17867
7,49,77,0,470000,41758478,2.17829
7,49,77,0,480000,42645582,2.17867
7,49,77,0,490000,43534291,2.17868
7,49,77,0,500000,44425274,2.17833
7,49,77,0,510000,45317202,2.17971
7,49,77,0,520000,46205349,2.17979
7,49,77,0,530000,47093368,2.17853
7,49,77,0,540000,47981457,2.17857
7,49,77,0,550000,48866243,2.17843
7,49,77,0,560000,49752790,2.17865
7,49,77,0,570000,50635562,2.17995
7,49,77,0,580000,51523645,2.1803
7,49,77,1,10000,886865,2.18604
7,49,77,1,20000,1774501,2.18877
7,49,77,1,30000,2662237,2.18763
7,49,77,1,40000,3545685,2.17517
7,49,77,1,50000,4430544,2.17289
7,49,77,1,60000,5320197,2.17232
7,49,77,1,70000,6206376,2.17449
7,49,77,1,80000,7103105,2.17259
7,49,77,1,90000,7992011,2.17229
7,49,77,1,100000,8880143,2.17048
7,49,77,1,110000,9776208,2.16986
7,49,77,1,120000,10664942,2.17574
7,49,77,1,130000,11552011,2.17423
7,49,77,1,140000,12439716,2.16927
7,49,77,1,150000,13327144,2.16647
7,49,77,1,160000,14210729,2.16654
7,49,77,1,170000,15095786,2.17046
7,49,77,1,180000,15995166,2.1702
7,49,77,1,190000,16881170,2.16987
7,49,77,1,200000,17767722,2.1695
7,49,77,1,210000,18654217,2.16672
7,49,77,1,220000,19545115,2.16852
7,49,77,1,230000,20441807,2.17109
7,49,77,1,240000,21332680,2.17195
7,49,77,1,250000,22223592,2.17005
7,49,77,1,260000,23117028,2.16969
7,49,77,1,270000,24005947,2.16952
7,49,77,1,280000,24892707,2.16812
7,49,77,1,290000,25778868,2.16589
7,49,77,1,300000,26667899,2.16669
7,49,77,1,310000,27553926,2.1669
7,49,77,1,320000,28438730,2.1638
7,49,77,1,330000,29325725,2.16541
7,49,77,1,340000,30209152,2.16449
7,49,77,1,350000,31093559,2.16498
7,49,77,1,360000,31980502,2.16416
7,49,77,1,370000,32874874,2.16477
7,49,77,1,380000,33762712,2.1644
7,49,77,1,390000,34649988,2.16417
7,49,77,1,400000,35548988,2.16637
7,49,77,1,410000,36437798,2.16644
7,49,77,1,420000,37326789,2.16766
7,49,77,1,430000,38216769,2.17047
7,49,77,1,440000,39103189,2.17234
7,49,77,1,450000,39990205,2.1743
7,49,77,1,460000,40872161,2.17374
7,49,77,1,470000,41760992,2.17379
7,49,77,1,480000,42647802,2.17401
7,49,77,1,490000,43537867,2.1743
7,49,77,1,500000,44431002,2.17415
7,49,77,1,510000,45330128,2.1756
7,49,77,1,520000,46224585,2.17576
7,49,77,1,530000,47115883,2.17462
7,49,77,1,540000,48011052,2.17499
7,49,77,1,550000,48896634,2.17187
7,49,77,1,560000,49783954,2.17177
7,49,77,1,570000,50667002,2.17321
7,49,77,1,580000,51555833,2.17371
8,49,77,0,10000,906857,1.85206
8,49,77,0,20000,1816334,1.81933
8,49,77,0,30000,2724951,1.82412
8,49,77,0,40000,3629202,1.82116
8,49,77,0,50000,4534150,1.82103
8,49,77,0,60000,5445116,1.81761
8,49,77,0,70000,6351304,1.82198
8,49,77,0,80000,7264082,1.81878
8,49,77,0,90000,8173327,1.81658
8,49,77,0,100000,9085929,1.81573
8,49,77,0,110000,9998725,1.8126
8,49,77,0,120000,10909186,1.81595
8,49,77,0,130000,11823520,1.81395
8,49,77,0,140000,12733268,1.81105
8,49,77,0,150000,13642327,1.80736
8,49,77,0,160000,14546903,1.80725
8,49,77,0,170000,15451926,1.81324
8,49,77,0,180000,16359647,1.8129
8,49,77,0,190000,17266069,1.81085
8,49,77,0,200000,18173725,1.81045
8,49,77,0,210000,19080695,1.80693
8,49,77,0,220000,19993253,1.80631
8,49,77,0,230000,20903760,1.80827
8,49,77,0,240000,21812961,1.80926
8,49,77,0,250000,22731269,1.80664
8,49,77,0,260000,23639268,1.80557
8,49,77,0,270000,24555264,1.80561
8,49,77,0,280000,25464347,1.80497
8,49,77,0,290000,26371913,1.80174
8,49,77,0,300000,27285619,1.80095
8,49,77,0,310000,28193686,1.80053
8,49,77,0,320000,29099306,1.79899
8,49,77,0,330000,30006449,1.80367
8,49,77,0,340000,30910095,1.80466
8,49,77,0,350000,31815376,1.80528
8,49,77,0,360000,32722702,1.8054
8,49,77,0,370000,33631242,1.80593
8,49,77,0,380000,34539413,1.80563
8,49,77,0,390000,35445567,1.80546
8,49,77,0,400000,36356731,1.80661
8,49,77,0,410000,37272954,1.80642
8,49,77,0,420000,38189147,1.80669
8,49,77,0,430000,39101183,1.80922
8,49,77,0,440000,40010238,1.81016
8,49,77,0,450000,40928946,1.81186
8,49,77,0,460000,41840563,1.81212
8,49,77,0,470000,42758445,1.81123
8,49,77,0,480000,43670371,1.8114
8,49,77,0,490000,44580642,1.81087
8,49,77,0,500000,45493719,1.81009
8,49,77,0,510000,46407171,1.81213
8,49,77,0,520000,47317646,1.81222
8,49,77,0,530000,48227407,1.81136
8,49,77,0,540000,49137242,1.81076
8,49,77,0,550000,50042238,1.81167
8,49,77,0,560000,50955452,1.81226
8,49,77,0,570000,51864425,1.81316
8,49,77,0,580000,52775005,1.81336
8,49,77,1,10000,908372,1.84025
8,49,77,1,20000,1819098,1.81143
8,49,77,1,30000,2734440,1.81719
8,49,77,1,40000,3638473,1.81379
8,49,77,1,50000,4544533,1.81546
8,49,77,1,60000,5456046,1.8131
8,49,77,1,70000,6362836,1.81778
8,49,77,1,80000,7275595,1.81405
8,49,77,1,90000,8184657,1.81251
8,49,77,1,100000,9090622,1.81203
8,49,77,1,110000,10002036,1.80902
8,49,77,1,120000,10911946,1.81268
8,49,77,1,130000,11819554,1.81103
8,49,77,1,140000,12730019,1.80321
8,49,77,1,150000,13644745,1.79916
8,49,77,1,160000,14550986,1.79922
8,49,77,1,170000,15457879,1.8047
8,49,77,1,180000,16371512,1.80501
8,49,77,1,190000,17278912,1.80291
8,49,77,1,200000,18189782,1.80294
8,49,77,1,210000,19096507,1.79968
8,49,77,1,220000,20009696,1.79921
8,49,77,1,230000,20921528,1.80012
8,49,77,1,240000,21831650,1.8014
8,49,77,1,250000,22744309,1.79907
8,49,77,1,260000,23652831,1.79829
8,49,77,1,270000,24562331,1.79854
8,49,77,1,280000,25470426,1.79797
8,49,77,1,290000,26378920,1.79478
8,49,77,1,300000,27290821,1.79422
8,49,77,1,310000,28205162,1.79379
8,49,77,1,320000,29111977,1.79211
8,49,77,1,330000,30019341,1.79596
8,49,77,1,340000,30929548,1.79646
8,49,77,1,350000,31841694,1.79713
8,49,77,1,360000,32754246,1.79714
8,49,77,1,370000,33662847,1.79751
8,49,77,1,380000,34571798,1.7964
8,49,77,1,390000,35477982,1.79592
8,49,77,1,400000,36389222,1.79732
8,49,77,1,410000,37299748,1.79672
8,49,77,1,420000,38210546,1.79726
8,49,77,1,430000,39121949,1.8003
8,49,77,1,440000,40029623,1.80167
8,49,77,1,450000,40938487,1.80362
8,49,77,1,460000,41847019,1.80395
8,49,77,1,470000,42756098,1.80358
8,49,77,1,480000,43665237,1.80361
8,49,77,1,490000,44582902,1.80342
8,49,77,1,500000,45495985,1.80273
8,49,77,1,510000,46409457,1.80507
8,49,77,1,520000,47320714,1.80538
8,49,77,1,530000,48229763,1.80465
8,49,77,1,540000,49139854,1.80439
8,49,77,1,550000,50045468,1.8017
8,49,77,1,560000,50952486,1.80192
8,49,77,1,570000,51856887,1.8031
8,49,77,1,580000,52767463,1.80351
9,49,77,0,10000,931742,1.66063
9,49,77,0,20000,1866357,1.6034
9,49,77,0,30000,2794079,1.61263
9,49,77,0,40000,3717322,1.61538
9,49,77,0,50000,4646516,1.62002
9,49,77,0,60000,5576638,1.61269
9,49,77,0,70000,6500662,1.61626
9,49,77,0,80000,7431924,1.61022
9,49,77,0,90000,8359223,1.60597
9,49,77,0,100000,9283276,1.60712
9,49,77,0,110000,10212798,1.60224
9,49,77,0,120000,11141376,1.60371
9,49,77,0,130000,12067213,1.60038
9,49,77,0,140000,12995506,1.59629
9,49,77,0,150000,13922546,1.59236
9,49,77,0,160000,14844495,1.59154
9,49,77,0,170000,15766483,1.59886
9,49,77,0,180000,16692162,1.59867
9,49,77,0,190000,17617241,1.59505
9,49,77,0,200000,18549235,1.59472
9,49,77,0,210000,19480629,1.59048
9,49,77,0,220000,20412209,1.58835
9,49,77,0,230000,21342926,1.58967
9,49,77,0,240000,22270023,1.59122
9,49,77,0,250000,23200476,1.58921
9,49,77,0,260000,24126571,1.58816
9,49,77,0,270000,25053704,1.58905
9,49,77,0,280000,25978880,1.5886
9,49,77,0,290000,26904864,1.58538
9,49,77,0,300000,27834563,1.58304
9,49,77,0,310000,28760090,1.58269
9,49,77,0,320000,29682241,1.58263
9,49,77,0,330000,30605130,1.58854
9,49,77,0,340000,31525417,1.59036
9,49,77,0,350000,32447581,1.59131
9,49,77,0,360000,33371301,1.59178
9,49,77,0,370000,34302446,1.59234
9,49,77,0,380000,35228878,1.59206
9,49,77,0,390000,36158535,1.59139
9,49,77,0,400000,37088573,1.59174
9,49,77,0,410000,38016452,1.59128
9,49,77,0,420000,38944951,1.59115
9,49,77,0,430000,39873469,1.5938
9,49,77,0,440000,40799279,1.59449
9,49,77,0,450000,41725290,1.59597
9,49,77,0,460000,42644146,1.59683
9,49,77,0,470000,43571493,1.5956
9,49,77,0,480000,44496931,1.5956
9,49,77,0,490000,45426175,1.59458
9,49,77,0,500000,46357443,1.59361
9,49,77,0,510000,47288374,1.59588
9,49,77,0,520000,48214893,1.59588
9,49,77,0,530000,49140659,1.5957
9,49,77,0,540000,50068211,1.59457
9,49,77,0,550000,50995703,1.59625
9,49,77,0,560000,51919202,1.59726
9,49,77,0,570000,52846675,1.59807
9,49,77,0,580000,53776118,1.59796
9,49,77,1,10000,925324,1.64773
9,49,77,1,20000,1854033,1.59368
9,49,77,1,30000,2782371,1.60447
9,49,77,1,40000,3704002,1.60697
9,49,77,1,50000,4626599,1.61341
9,49,77,1,60000,5556962,1.60709
9,49,77,1,70000,6482614,1.61106
9,49,77,1,80000,7414752,1.6047
9,49,77,1,90000,8342306,1.60118
9,49,77,1,100000,9266447,1.60259
9,49,77,1,110000,10196897,1.59786
9,49,77,1,120000,11125787,1.59963
9,49,77,1,130000,12051885,1.59658
9,49,77,1,140000,12981161,1.58663
9,49,77,1,150000,13915837,1.58227
9,49,77,1,160000,14838425,1.5817
9,49,77,1,170000,15767787,1.58825
9,49,77,1,180000,16694125,1.58867
9,49,77,1,190000,17620364,1.58481
9,49,77,1,200000,18546688,1.58496
9,49,77,1,210000,19471840,1.58103
9,49,77,1,220000,20404445,1.57907
9,49,77,1,230000,21335273,1.57914
9,49,77,1,240000,22263917,1.5811
9,49,77,1,250000,23195843,1.57945
9,49,77,1,260000,24122919,1.57853
9,49,77,1,270000,25050800,1.57963
9,49,77,1,280000,25977898,1.57933
9,49,77,1,290000,26903463,1.5761
9,49,77,1,300000,27834348,1.57401
9,49,77,1,310000,28761164,1.57354
9,49,77,1,320000,29684880,1.57342
9,49,77,1,330000,30616057,1.57845
9,49,77,1,340000,31543986,1.57976
9,49,77,1,350000,32467718,1.58068
9,49,77,1,360000,33393270,1.58102
9,49,77,1,370000,34320511,1.58137
9,49,77,1,380000,35247962,1.58009
9,49,77,1,390000,36238835,1.57914
9,49,77,1,400000,37315540,1.57977
9,49,77,1,410000,38244499,1.57893
9,49,77,1,420000,39174360,1.57907
9,49,77,1,430000,40103858,1.5821
9,49,77,1,440000,41030195,1.58317
9,49,77,1,450000,41956850,1.58482
9,49,77,1,460000,42876257,1.58575
9,49,77,1,470000,43803815,1.58483
9,49,77,1,480000,44730686,1.5846
9,49,77,1,490000,45661307,1.58383
9,49,77,1,500000,46599114,1.58284
9,49,77,1,510000,47532404,1.58532
9,49,77,1,520000,48466764,1.58551
9,49,77,1,530000,49394848,1.58545
9,49,77,1,540000,50324227,1.58457
9,49,77,1,550000,51247336,1.58207
9,49,77,1,560000,52172113,1.58247
9,49,77,1,570000,53094373,1.58348
9,49,77,1,580000,54023603,1.58358
10,49,77,0,10000,940100,1.56233
10,49,77,0,20000,1885466,1.48066
10,49,77,0,30000,2827982,1.49326
10,49,77,0,40000,3764404,1.50054
10,49,77,0,50000,4702228,1.50848
10,49,77,0,60000,5647847,1.499
10,49,77,0,70000,6593368,1.50292
10,49,77,0,80000,7546572,1.49452
10,49,77,0,90000,8489867,1.49057
10,49,77,0,100000,9429503,1.49233
10,49,77,0,110000,10376171,1.48571
10,49,77,0,120000,11321313,1.48657
10,49,77,0,130000,12263126,1.48315
10,49,77,0,140000,13207738,1.4784
10,49,77,0,150000,14150774,1.47386
10,49,77,0,160000,15087950,1.47247
10,49,77,0,170000,16024703,1.48043
10,49,77,0,180000,16966002,1.48037
10,49,77,0,190000,17907546,1.47574
10,49,77,0,200000,18849342,1.47578
10,49,77,0,210000,19790204,1.4714
10,49,77,0,220000,20738863,1.46826
10,49,77,0,230000,21685063,1.46881
10,49,77,0,240000,22627972,1.47069
10,49,77,0,250000,23574307,1.46862
10,49,77,0,260000,24517063,1.46772
10,49,77,0,270000,25466349,1.46902
10,49,77,0,280000,26411528,1.46872
10,49,77,0,290000,27355137,1.46534
10,49,77,0,300000,28302475,1.46143
10,49,77,0,310000,29245478,1.46102
10,49,77,0,320000,30183616,1.46223
10,49,77,0,330000,31122510,1.469
10,49,77,0,340000,32058292,1.47139
10,49,77,0,350000,32995869,1.47254
10,49,77,0,360000,33934886,1.4736
10,49,77,0,370000,34876613,1.47447
10,49,77,0,380000,35818864,1.47428
10,49,77,0,390000,36758636,1.47287
10,49,77,0,400000,37705422,1.47238
10,49,77,0,410000,38650030,1.47147
10,49,77,0,420000,39595235,1.47074
10,49,77,0,430000,40543024,1.47307
10,49,77,0,440000,41485428,1.47368
10,49,77,0,450000,42427925,1.4751
10,49,77,0,460000,43361641,1.47637
10,49,77,0,470000,44305991,1.47475
10,49,77,0,480000,45247619,1.47453
10,49,77,0,490000,46199415,1.47306
10,49,77,0,500000,47152487,1.47168
10,49,77,0,510000,48099025,1.47394
10,49,77,0,520000,49041430,1.47399
10,49,77,0,530000,49983087,1.47435
10,49,77,0,540000,50927420,1.47267
10,49,77,0,550000,51864322,1.47494
10,49,77,0,560000,52803134,1.47624
10,49,77,0,570000,53739974,1.47689
10,49,77,0,580000,54684800,1.47633
10,49,77,1,10000,940532,1.54849
10,49,77,1,20000,1886138,1.46904
10,49,77,1,30000,2829482,1.4838
10,49,77,1,40000,3766939,1.49093
10,49,77,1,50000,4705079,1.50047
10,49,77,1,60000,5651636,1.49212
10,49,77,1,70000,6592238,1.49634
10,49,77,1,80000,7541077,1.48769
10,49,77,1,90000,8490169,1.48442
10,49,77,1,100000,9435986,1.48647
10,49,77,1,110000,10382914,1.48001
10,49,77,1,120000,11328365,1.48125
10,49,77,1,130000,12271422,1.47817
10,49,77,1,140000,13216772,1.46737
10,49,77,1,150000,14160645,1.46238
10,49,77,1,160000,15098694,1.46123
10,49,77,1,170000,16036676,1.46827
10,49,77,1,180000,16978342,1.4689
10,49,77,1,190000,17921396,1.4638
10,49,77,1,200000,18865540,1.4643
10,49,77,1,210000,19809628,1.46012
10,49,77,1,220000,20758728,1.45707
10,49,77,1,230000,21706225,1.45614
10,49,77,1,240000,22650330,1.45835
10,49,77,1,250000,23597980,1.45667
10,49,77,1,260000,24540944,1.45597
10,49,77,1,270000,25485682,1.45753
10,49,77,1,280000,26428166,1.45744
10,49,77,1,290000,27376297,1.45415
10,49,77,1,300000,28330640,1.45041
10,49,77,1,310000,29273226,1.44973
10,49,77,1,320000,30212440,1.45086
10,49,77,1,330000,31151548,1.45668
10,49,77,1,340000,32088416,1.45849
10,49,77,1,350000,33027029,1.45955
10,49,77,1,360000,33967873,1.4605
10,49,77,1,370000,34910514,1.46119
10,49,77,1,380000,35853421,1.46
10,49,77,1,390000,36793948,1.45829
10,49,77,1,400000,37740937,1.45805
10,49,77,1,410000,38686175,1.45674
10,49,77,1,420000,39632396,1.4563
10,49,77,1,430000,40578128,1.45904
10,49,77,1,440000,41520810,1.46013
10,49,77,1,450000,42463939,1.46178
10,49,77,1,460000,43399221,1.46317
10,49,77,1,470000,44344269,1.46184
10,49,77,1,480000,45287123,1.46137
10,49,77,1,490000,46239848,1.46026
10,49,77,1,500000,47194415,1.45884
10,49,77,1,510000,48142039,1.46135
10,49,77,1,520000,49085940,1.46163
10,49,77,1,530000,50028720,1.46217
10,49,77,1,540000,50973758,1.46071
10,49,77,1,550000,51911523,1.45845
10,49,77,1,560000,52851724,1.45923
10,49,77,1,570000,53790057,1.46008
10,49,77,1,580000,54735489,1.45975
11,49,77,0,10000,952665,1.52231
11,49,77,0,20000,1912612,1.42408
11,49,77,0,30000,2869228,1.43699
11,49,77,0,40000,3819218,1.44676
11,49,77,0,50000,4770902,1.45564
11,49,77,0,60000,5731007,1.4449
11,49,77,0,70000,6685473,1.44838
11,49,77,0,80000,7648532,1.43877
11,49,77,0,90000,8606036,1.43408
11,49,77,0,100000,9558452,1.43618
11,49,77,0,110000,10519224,1.42872
11,49,77,0,120000,11479054,1.42932
11,49,77,0,130000,12439984,1.42587
11,49,77,0,140000,13404205,1.42057
11,49,77,0,150000,14361645,1.41582
11,49,77,0,160000,15313130,1.41305
11,49,77,0,170000,16263046,1.42131
11,49,77,0,180000,17218332,1.42122
11,49,77,0,190000,18174678,1.41563
11,49,77,0,200000,19129878,1.41597
11,49,77,0,210000,20084470,1.41141
11,49,77,0,220000,21047466,1.4072
11,49,77,0,230000,22008425,1.40724
11,49,77,0,240000,22965732,1.4094
11,49,77,0,250000,23926317,1.40722
11,49,77,0,260000,24882362,1.40586
11,49,77,0,270000,25839307,1.40739
11,49,77,0,280000,26794007,1.40725
11,49,77,0,290000,27748661,1.40382
11,49,77,0,300000,28710496,1.3989
11,49,77,0,310000,29665960,1.39809
11,49,77,0,320000,30615768,1.40018
11,49,77,0,330000,31565723,1.40747
11,49,77,0,340000,32514028,1.41053
11,49,77,0,350000,33465006,1.41194
11,49,77,0,360000,34418040,1.41356
11,49,77,0,370000,35374514,1.41459
11,49,77,0,380000,36335954,1.41437
11,49,77,0,390000,37293747,1.41244
11,49,77,0,400000,38253649,1.41123
11,49,77,0,410000,39212224,1.41007
11,49,77,0,420000,40171115,1.40915
11,49,77,0,430000,41129634,1.41141
11,49,77,0,440000,42086082,1.41197
11,49,77,0,450000,43043558,1.41321
11,49,77,0,460000,43991225,1.41462
11,49,77,0,470000,44951575,1.41278
11,49,77,0,480000,45907636,1.41244
11,49,77,0,490000,46867290,1.41077
11,49,77,0,500000,47828966,1.4092
11,49,77,0,510000,48789024,1.41168
11,49,77,0,520000,49745687,1.41186
11,49,77,0,530000,50700552,1.41262
11,49,77,0,540000,51660612,1.41066
11,49,77,0,550000,52611081,1.41343
11,49,77,0,560000,53563309,1.415
11,49,77,0,570000,54514387,1.41549
11,49,77,0,580000,55473561,1.41473
11,49,77,1,10000,954935,1.50641
11,49,77,1,20000,1915509,1.41004
11,49,77,1,30000,2872886,1.42538
11,49,77,1,40000,3823681,1.4351
11,49,77,1,50000,4775786,1.44566
11,49,77,1,60000,5736286,1.43608
11,49,77,1,70000,6690865,1.43969
11,49,77,1,80000,7654051,1.42995
11,49,77,1,90000,8611835,1.4259
11,49,77,1,100000,9570120,1.42838
11,49,77,1,110000,10531712,1.42107
11,49,77,1,120000,11497830,1.42204
11,49,77,1,130000,12455098,1.41892
11,49,77,1,140000,13414754,1.40738
11,49,77,1,150000,14372707,1.40231
11,49,77,1,160000,15325207,1.39983
11,49,77,1,170000,16276110,1.40715
11,49,77,1,180000,17231765,1.40781
11,49,77,1,190000,18188539,1.40129
11,49,77,1,200000,19144889,1.40215
11,49,77,1,210000,20100758,1.39785
11,49,77,1,220000,21064759,1.39381
11,49,77,1,230000,22026417,1.39217
11,49,77,1,240000,22984073,1.39474
11,49,77,1,250000,23946589,1.39307
11,49,77,1,260000,24904427,1.39188
11,49,77,1,270000,25863387,1.39374
11,49,77,1,280000,26819409,1.39386
11,49,77,1,290000,27775942,1.39057
11,49,77,1,300000,28738784,1.38584
11,49,77,1,310000,29696043,1.38468
11,49,77,1,320000,30647347,1.38672
11,49,77,1,330000,31598826,1.3931
11,49,77,1,340000,32549870,1.39565
11,49,77,1,350000,33506668,1.39696
11,49,77,1,360000,34460930,1.39847
11,49,77,1,370000,35423929,1.39934
11,49,77,1,380000,36380932,1.39813
11,49,77,1,390000,37335575,1.3959
11,49,77,1,400000,38296920,1.39495
11,49,77,1,410000,39258335,1.39336
11,49,77,1,420000,40218984,1.3927
11,49,77,1,430000,41179100,1.39537
11,49,77,1,440000,42136079,1.39638
11,49,77,1,450000,43094284,1.39782
11,49,77,1,460000,44042016,1.39929
11,49,77,1,470000,45000417,1.39773
11,49,77,1,480000,45957792,1.39712
11,49,77,1,490000,46918704,1.39581
11,49,77,1,500000,47881091,1.39413
11,49,77,1,510000,48842341,1.39683
11,49,77,1,520000,49800430,1.39728
11,49,77,1,530000,50756473,1.39822
11,49,77,1,540000,51715948,1.39648
11,49,77,1,550000,52666852,1.39452
11,49,77,1,560000,53620206,1.39563
11,49,77,1,570000,54572713,1.3963
11,49,77,1,580000,55532690,1.39578
12,49,77,0,10000,963536,1.50795
12,49,77,0,20000,1934907,1.39335
12,49,77,0,30000,2902186,1.40797
12,49,77,0,40000,3862108,1.41954
12,49,77,0,50000,4823397,1.42924
12,49,77,0,60000,5794249,1.41717
12,49,77,0,70000,6762926,1.42108
12,49,77,0,80000,7741193,1.40957
12,49,77,0,90000,8709466,1.40376
12,49,77,0,100000,9678053,1.40577
12,49,77,0,110000,10650235,1.39867
12,49,77,0,120000,11621333,1.39849
12,49,77,0,130000,12588659,1.39527
12,49,77,0,140000,13560476,1.38962
12,49,77,0,150000,14529214,1.38547
12,49,77,0,160000,15492212,1.38242
12,49,77,0,170000,16452447,1.39126
12,49,77,0,180000,17418222,1.39173
12,49,77,0,190000,18386280,1.38582
12,49,77,0,200000,19353091,1.38637
12,49,77,0,210000,20319877,1.38187
12,49,77,0,220000,21294820,1.37688
12,49,77,0,230000,22266625,1.3764
12,49,77,0,240000,23234417,1.3789
12,49,77,0,250000,24206362,1.3768
12,49,77,0,260000,25174176,1.37523
12,49,77,0,270000,26142035,1.37687
12,49,77,0,280000,27107819,1.37713
12,49,77,0,290000,28074240,1.37384
12,49,77,0,300000,29048758,1.36829
12,49,77,0,310000,30016003,1.36732
12,49,77,0,320000,30976162,1.36984
12,49,77,0,330000,31936134,1.37748
12,49,77,0,340000,32895334,1.38085
12,49,77,0,350000,33856090,1.38283
12,49,77,0,360000,34818741,1.38494
12,49,77,0,370000,35785554,1.38607
12,49,77,0,380000,36757049,1.3859
12,49,77,0,390000,37721783,1.38348
12,49,77,0,400000,38698209,1.38169
12,49,77,0,410000,39667974,1.38031
12,49,77,0,420000,40639002,1.37905
12,49,77,0,430000,41609014,1.38121
12,49,77,0,440000,42576375,1.38181
12,49,77,0,450000,43543939,1.38303
12,49,77,0,460000,44501010,1.38447
12,49,77,0,470000,45470146,1.38247
12,49,77,0,480000,46437499,1.38191
12,49,77,0,490000,47409231,1.3801
12,49,77,0,500000,48382065,1.3784
12,49,77,0,510000,49352762,1.38104
12,49,77,0,520000,50320245,1.38134
12,49,77,0,530000,51285382,1.38248
12,49,77,0,540000,52255541,1.38028
12,49,77,0,550000,53214215,1.38325
12,49,77,0,560000,54175814,1.38504
12,49,77,0,570000,55137449,1.38537
12,49,77,0,580000,56107811,1.3845
12,49,77,1,10000,964906,1.49077
12,49,77,1,20000,1937294,1.37859
12,49,77,1,30000,2905856,1.39578
12,49,77,1,40000,3867763,1.40735
12,49,77,1,50000,4830520,1.41865
12,49,77,1,60000,5802770,1.40778
12,49,77,1,70000,6768368,1.41171
12,49,77,1,80000,7743984,1.40018
12,49,77,1,90000,8713609,1.39506
12,49,77,1,100000,9677743,1.39741
12,49,77,1,110000,10650896,1.39052
12,49,77,1,120000,11622772,1.39075
12,49,77,1,130000,12590566,1.38788
12,49,77,1,140000,13561956,1.37572
12,49,77,1,150000,14531438,1.37123
12,49,77,1,160000,15496095,1.36833
12,49,77,1,170000,16460895,1.37604
12,49,77,1,180000,17433121,1.37725
12,49,77,1,190000,18403535,1.36984
12,49,77,1,200000,19371898,1.3709
12,49,77,1,210000,20339805,1.36669
12,49,77,1,220000,21316188,1.36181
12,49,77,1,230000,22289538,1.35941
12,49,77,1,240000,23259990,1.36233
12,49,77,1,250000,24233842,1.36075
12,49,77,1,260000,25202881,1.35929
12,49,77,1,270000,26172063,1.36129
12,49,77,1,280000,27139654,1.3618
12,49,77,1,290000,28107825,1.35869
12,49,77,1,300000,29083550,1.3533
12,49,77,1,310000,30052685,1.35193
12,49,77,1,320000,31015210,1.35443
12,49,77,1,330000,31977831,1.36125
12,49,77,1,340000,32939726,1.36411
12,49,77,1,350000,33902823,1.36603
12,49,77,1,360000,34867896,1.36806
12,49,77,1,370000,35836710,1.36901
12,49,77,1,380000,36805647,1.36786
12,49,77,1,390000,37772564,1.36512
12,49,77,1,400000,38746357,1.36359
12,49,77,1,410000,39718037,1.3618
12,49,77,1,420000,40691249,1.36082
12,49,77,1,430000,41664118,1.36344
12,49,77,1,440000,42633367,1.36448
12,49,77,1,450000,43602379,1.36588
12,49,77,1,460000,44561007,1.36739
12,49,77,1,470000,45533640,1.36563
12,49,77,1,480000,46507348,1.36482
12,49,77,1,490000,47480573,1.36339
12,49,77,1,500000,48461317,1.36155
12,49,77,1,510000,49434727,1.3644
12,49,77,1,520000,50403906,1.36494
12,49,77,1,530000,51370420,1.36627
12,49,77,1,540000,52342217,1.36425
12,49,77,1,550000,53303626,1.36237
12,49,77,1,560000,54267653,1.36372
12,49,77,1,570000,55231248,1.36421
12,49,77,1,580000,56203234,1.36359
13,49,77,0,10000,972870,1.51327
13,49,77,0,20000,1960779,1.38541
13,49,77,0,30000,2937282,1.40066
13,49,77,0,40000,3906207,1.41373
